SerCon 'Callisto CF-IRMS' system
06:53:08	01-04-2018

Data from file : C:\Sercon\Callisto830\PYRO\Results\MARTINEZ G-P010418.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 130 	Reference_P_445795_G_6_3_5_	 1.12900686119466E-07 	-8.30579646346528 	 0 	 7.28849798021258E-03 	 1.14619184108733E-03 	 4.72623801872629E-07 	-26.8921765153184 	-20.0399316028201 	 1.15982265579056E-02 	 4.44877518551575E-03 	 1.29928326875195E-07 	 9.99832970630299E-02 	 0 	 7.35027660974197E-03 	 1.08956051087716E-03 	 9.90084536300895E-08 	-37.0000109511439 	-45.0000011620333 	 1.14754912720893E-02 	 4.3354787316353E-03 	 1.02956647114044E-11 	 646.260856114248 	 0 	 1.20992629400296E-02 	 4.52375444041682E-03 	
 131 	A1-VivaPeru2-Martinez_P_445796_G_1314706_3_5_	 3.27948626810404E-07 	 9.48015047818675 	 0 	 7.41903978857295E-03 	 1.15209130382254E-03 	 8.03439056840105E-07 	-27.1002578573935 	-22.2471607307532 	 1.15955080291176E-02 	 4.43953104693992E-03 	 1.29856952413299E-07 	 9.99832970630299E-02 	 0 	 7.35010150037851E-03 	 1.08732306642878E-03 	 9.88780330390959E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759736520914E-02 	 4.33622932573687E-03 	 1.2115669578705E-11 	 534.756052852178 	 0 	 1.12794850066837E-02 	 4.51179400267406E-03 	
 132 	A2-VivaPeru2-Martinez_P_445797_G_1314707_3_5_	 3.38686269973909E-07 	 12.1781145215461 	 0 	 7.43892557747472E-03 	 1.15992585034519E-03 	 8.25302931328764E-07 	-28.7894056104823 	-22.5012045469039 	 1.15769134688375E-02 	 4.43815148910758E-03 	 1.28834781495946E-07 	 9.99832970630299E-02 	 0 	 7.3501582765374E-03 	 1.0967353508704E-03 	 9.88483162267517E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763162130303E-02 	 4.33602264779016E-03 	 1.25236689508396E-11 	 573.241740199909 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 133 	A3-VivaPeru2-Martinez_P_445798_G_1314708_3_5_	 3.449570513403E-07 	 11.0867699698847 	 0 	 7.43107361331852E-03 	 1.16566530823548E-03 	 8.37777164530706E-07 	-27.2631493233987 	-22.5124868613522 	 1.15947623230909E-02 	 4.43836920111756E-03 	 1.27360695642564E-07 	 9.99832970630299E-02 	 0 	 7.35032523151347E-03 	 1.10280877959212E-03 	 9.87570433208518E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771390855053E-02 	 4.33627156263641E-03 	 1.29316683229741E-11 	 566.525932315109 	 0 	 1.15133239460276E-02 	 4.54246644124371E-03 	
 134 	A4-VivaPeru2-Martinez_P_445799_G_1314709_3_5_	 2.85669891880724E-07 	 11.5136040382228 	 0 	 7.43429705988774E-03 	 1.16768918297794E-03 	 6.98446873670378E-07 	-25.7255399435289 	-21.790365915593 	 1.16117224217498E-02 	 4.44095625191678E-03 	 1.27315307296705E-07 	 9.99832970630299E-02 	 0 	 7.35041064770314E-03 	 1.1072722688823E-03 	 9.88428654202789E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766651262379E-02 	 4.33558535446381E-03 	 1.2115669578705E-11 	 534.691503298359 	 0 	 1.12794850066837E-02 	 4.51179400267406E-03 	
 135 	A5-VivaPeru2-Martinez_P_445800_G_1314710_3_5_	 3.55761949955014E-07 	 11.7368622156093 	 0 	 7.43571008607091E-03 	 1.1686594551179E-03 	 8.55711227654155E-07 	-36.8535132574493 	-22.7266930595648 	 1.14872157501288E-02 	 4.43701281685449E-03 	 1.27390229170965E-07 	 9.99832970630299E-02 	 0 	 7.35018541935517E-03 	 1.10539614496474E-03 	 9.88544145708037E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766462589218E-02 	 4.33598228221347E-03 	 1.25276690063347E-11 	 617.383595865676 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 136 	A6-VivaPeru2-Martinez_P_445801_G_1314711_3_5_	 3.10110211287906E-07 	 11.4625364844747 	 0 	 7.43403294612222E-03 	 1.17134789815054E-03 	 7.53555528421046E-07 	-37.1884046440384 	-22.2189599325187 	 1.14837645529726E-02 	 4.43902032407992E-03 	 1.29449714170171E-07 	 9.99832970630299E-02 	 0 	 7.35052061452279E-03 	 1.11108727526243E-03 	 9.87473404434613E-08 	-37.0000109511439 	-45.0000011620333 	 1.14767264144369E-02 	 4.33569667252184E-03 	 1.25236689508396E-11 	 573.164188517168 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 137 	A7-VivaPeru2-Martinez_P_445802_G_1314712_3_5_	 3.4636878881722E-07 	 12.0653017302072 	 0 	 7.43816636882855E-03 	 1.17259463013397E-03 	 8.35921178499177E-07 	-37.0330315501001 	-22.6492818991846 	 1.14854501007213E-02 	 4.43701662477601E-03 	 1.29512560634315E-07 	 9.99832970630299E-02 	 0 	 7.35022735045732E-03 	 1.11060727266477E-03 	 9.88386597011726E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768515942715E-02 	 4.33564451889706E-03 	 1.27276618064331E-11 	 591.555761334104 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 138 	A8-VivaPeru2-Martinez_P_445803_G_1314713_3_5_	 2.87328807385689E-07 	 11.5015553079254 	 0 	 7.4340463280862E-03 	 1.17344786616513E-03 	 7.01337191877371E-07 	-25.716507932615 	-22.0467286559572 	 1.16114243599978E-02 	 4.44039085021257E-03 	 1.27679656902746E-07 	 9.99832970630299E-02 	 0 	 7.35025029821657E-03 	 1.11387497730675E-03 	 9.8842258544618E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763726186104E-02 	 4.33616859111528E-03 	 1.21276693115097E-11 	 625.977898563622 	 0 	 1.19501497184416E-02 	 4.84711726923103E-03 	
 139 	A9-VivaPeru2-Martinez_P_445804_G_1314714_3_5_	 3.10738319714288E-07 	 11.9388717756872 	 0 	 7.43744328295293E-03 	 1.17263195858186E-03 	 7.57530822736996E-07 	-36.5731644518471 	-22.3531149016492 	 1.14909961104997E-02 	 4.43899320303047E-03 	 1.27359542398398E-07 	 9.99832970630299E-02 	 0 	 7.35043104926092E-03 	 1.11102652113004E-03 	 9.88477201757654E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771493685658E-02 	 4.33625901119783E-03 	 1.23236622729533E-11 	 599.126581172806 	 0 	 1.17530945608062E-02 	 4.43739558095026E-03 	
 140 	A10-VivaPeru2-Martinez_P_445805_G_1314715_3_5_	 3.63565860389548E-07 	 12.1135096168683 	 0 	 7.43875383773229E-03 	 1.17431156331804E-03 	 8.80391424207261E-07 	-37.2370562592936 	-22.7964529947786 	 1.14833960841986E-02 	 4.43630264296191E-03 	 1.27484652778787E-07 	 9.99832970630299E-02 	 0 	 7.35045774824528E-03 	 1.11208619131276E-03 	 9.87776636041104E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771320264353E-02 	 4.33560093487284E-03 	 1.31356611785677E-11 	 584.362183819266 	 0 	 1.16446230222783E-02 	 4.47219728636774E-03 	
 141 	A11-VivaPeru2-Martinez_P_445806_G_1314716_3_5_	 3.11594082730293E-07 	 12.0191322855331 	 0 	 7.43782280225957E-03 	 1.17659476876497E-03 	 7.55935489538118E-07 	-37.3793372931837 	-22.2837875573915 	 1.14809352067883E-02 	 4.43870655570525E-03 	 1.29262823334031E-07 	 9.99832970630299E-02 	 0 	 7.35022315586775E-03 	 1.11660226792765E-03 	 9.88321976203022E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760528776658E-02 	 4.33567911818531E-03 	 1.25236689508396E-11 	 573.227853428253 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 142 	A12-VivaPeru2-Martinez_P_445807_G_1314717_3_5_	 3.01055211454626E-07 	 11.8083566583214 	 0 	 7.43647394659774E-03 	 1.17594333693205E-03 	 7.41518979774369E-07 	-35.7395135475422 	-22.1316567090521 	 0.011500627268708 	 4.4392941812009E-03 	 1.29440815302417E-07 	 9.99832970630299E-02 	 0 	 7.35042107612571E-03 	 1.11525310518346E-03 	 9.88246587618757E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773929448646E-02 	 4.33556432564855E-03 	 1.25236689508396E-11 	 573.185492091486 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 143 	Reference_P_445808_G_6_3_5_	 1.1087314774616E-07 	-8.29293203126126 	 0 	 7.28858931171317E-03 	 1.16776781163708E-03 	 4.57801556885684E-07 	-26.9310845242751 	-20.639252918406 	 1.15985477649631E-02 	 4.44602746446911E-03 	 1.27531655833013E-07 	 9.99832970630299E-02 	 0 	 7.35027336634175E-03 	 1.11434558732526E-03 	 9.89776042514823E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764763155804E-02 	 4.33545026490158E-03 	 1.08996709227704E-11 	 604.921636102371 	 0 	 1.17954334105862E-02 	 4.27075270618284E-03 	
 144 	#GLUX1741 F4# 2200 Reference_P_445809_G_20_3_5_	 2.6650848694576E-07 	-4.6786764371521 	 0 	 7.31498119506568E-03 	 1.16388663070666E-03 	 8.78973617002288E-07 	-16.1375275315703 	-22.4827396358782 	 1.17181377585397E-02 	 4.43779705144841E-03 	 1.28272244534489E-07 	 9.99832970630299E-02 	 0 	 7.35010131684533E-03 	 0.001103707410266 	 9.85883259196907E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476426544511 	 4.33548026517412E-03 	 1.29356683784693E-11 	 609.334426154489 	 0 	 1.18275885236257E-02 	 4.54246644124371E-03 	
 145 	Reference_P_445810_G_6_3_5_	 1.10179286666456E-07 	-8.33361315488411 	 0 	 7.28815580329467E-03 	 1.16495905194824E-03 	 4.60567716187299E-07 	-26.8856522362464 	-21.0368790604281 	 1.15984300243579E-02 	 4.4447238750179E-03 	 1.27314870632111E-07 	 9.99832970630299E-02 	 0 	 7.35013770137982E-03 	 1.11180716282888E-03 	 9.89873725487644E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760162932527E-02 	 4.33593741847772E-03 	 1.13076705117454E-11 	 596.170928870762 	 0 	 1.17309032277572E-02 	 4.47669207844329E-03 	
 146 	B1-VivaPeru2-Martinez_P_445811_G_1314718_3_5_	 3.39523088838112E-07 	 11.5621178900811 	 0 	 7.43456054766511E-03 	 1.16566852148026E-03 	 8.23533098159857E-07 	-35.6923836458966 	-22.5612058395633 	 0.011500163681273 	 4.43706676036083E-03 	 1.27832991178578E-07 	 9.99832970630299E-02 	 0 	 7.35031862902247E-03 	 1.10127350933453E-03 	 9.88970193516181E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765776891139E-02 	 4.33529108479646E-03 	 1.27316616450879E-11 	 591.535996894821 	 0 	 1.16971271693953E-02 	 4.61498415879025E-03 	
 147 	B2-VivaPeru2-Martinez_P_445812_G_1314719_3_5_	 3.16051559923203E-07 	 11.2965382514979 	 0 	 7.43221696379237E-03 	 1.17047571433204E-03 	 7.68317912847039E-07 	-36.9883538934479 	-22.3726800309934 	 0.011486143104681 	 4.4387215057851E-03 	 1.29595920869696E-07 	 9.99832970630299E-02 	 0 	 7.34993128148176E-03 	 1.10840203876705E-03 	 9.89390161743042E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769352568098E-02 	 4.33608404598288E-03 	 1.25196688953444E-11 	 529.141136316444 	 0 	 1.12379586634534E-02 	 4.36540606674358E-03 	
 148 	B3-VivaPeru2-Martinez_P_445813_G_1314720_3_5_	 3.43391393070602E-07 	 11.7892425673345 	 0 	 7.43625371994483E-03 	 1.1728014436585E-03 	 8.31582195548464E-07 	-37.6164808207122 	-22.4654715836062 	 1.14786503692827E-02 	 4.43712493795768E-03 	 1.29286167147025E-07 	 9.99832970630299E-02 	 0 	 7.35034225333209E-03 	 1.1101261251838E-03 	 9.88689280445598E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764856029752E-02 	 4.33494112927052E-03 	 1.31316613399129E-11 	 584.387078683556 	 0 	 1.16446230222783E-02 	 4.16281096054651E-03 	
 149 	B4-VivaPeru2-Martinez_P_445814_G_1314721_3_5_	 2.56051242875088E-07 	 11.9556957349794 	 0 	 7.43775585227979E-03 	 1.17354038030726E-03 	 6.3380829606885E-07 	-38.5179748468239 	-21.5455273891373 	 1.14688614606236E-02 	 4.44234070953144E-03 	 1.27697456525633E-07 	 9.99832970630299E-02 	 0 	 7.35061775429813E-03 	 1.11333883018006E-03 	 9.8988306190817E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476381926077 	 4.33596828223796E-03 	 1.21236692560145E-11 	 580.271202821604 	 0 	 1.16148082732406E-02 	 4.84711726923103E-03 	
 150 	B5-VivaPeru2-Martinez_P_445815_G_1314722_3_5_	 2.8296234030889E-07 	 7.8473927941961 	 0 	 7.40733865660559E-03 	 0.001170068098304 	 7.22954296206169E-07 	-25.223419427735 	-21.7880196072723 	 1.16177422809777E-02 	 4.4405813121018E-03 	 1.27459868146107E-07 	 9.99832970630299E-02 	 0 	 7.35039780795432E-03 	 1.10903459375322E-03 	 9.89773863702137E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770787406222E-02 	 4.33520438887624E-03 	 1.23236620561129E-11 	 554.259409234316 	 0 	 0.011423282817149 	 4.76718944572507E-03 	
 151 	B6-VivaPeru2-Martinez_P_445816_G_1314723_3_5_	 2.59870119034833E-07 	 8.07129478209785 	 0 	 7.40887252126754E-03 	 1.16948757107593E-03 	 6.6910062423986E-07 	-28.5625900936375 	-21.5928339426701 	 1.15799935018051E-02 	 4.4417104865562E-03 	 1.27554679985042E-07 	 9.99832970630299E-02 	 0 	 7.35028695204676E-03 	 1.10989682571017E-03 	 9.89014973251656E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765005405837E-02 	 4.33547268176905E-03 	 1.23196622174582E-11 	 554.282850337844 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 152 	B7-VivaPeru2-Martinez_P_445817_G_1314724_3_5_	 3.5678415322149E-07 	 8.50734701021281 	 0 	 7.41193204916613E-03 	 1.1710834276073E-03 	 8.64315512494329E-07 	-26.0606540579455 	-22.410451729346 	 1.16082648608396E-02 	 4.43751698016771E-03 	 1.30714777987762E-07 	 9.99832970630299E-02 	 0 	 7.35014290232527E-03 	 1.10801869737998E-03 	 9.87602062074711E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771879440343E-02 	 4.33497601121385E-03 	 1.29356683784693E-11 	 609.325320896891 	 0 	 1.18275885236257E-02 	 4.54246644124371E-03 	
 153 	B8-VivaPeru2-Martinez_P_445818_G_1314725_3_5_	 3.20921967306154E-07 	 10.7651201625492 	 0 	 7.42880064746032E-03 	 1.17473879561203E-03 	 7.81164705587756E-07 	-27.0518639146942 	-22.3434343411204 	 1.15969536865076E-02 	 4.43926529673306E-03 	 1.29672805937453E-07 	 9.99832970630299E-02 	 0 	 7.35041529949854E-03 	 1.11335874919405E-03 	 9.8921194346957E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769084393089E-02 	 4.33639589245716E-03 	 1.25236689508396E-11 	 573.186728444222 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 154 	B9-VivaPeru2-Martinez_P_445819_G_1314726_3_5_	 2.97852157549183E-07 	 12.2519955582453 	 0 	 7.44004705937584E-03 	 1.17488477025063E-03 	 7.37019794971872E-07 	-23.3813900641824 	-21.8383583572043 	 1.16381253629543E-02 	 4.4400369146898E-03 	 1.27371918234864E-07 	 9.99832970630299E-02 	 0 	 7.35072983057705E-03 	 1.11389036885612E-03 	 9.87120444273515E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769387811794E-02 	 4.33487913891631E-03 	 1.25236689508396E-11 	 573.119413207531 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 155 	B10-VivaPeru2-Martinez_P_445820_G_1314727_3_5_	 2.79877068354306E-07 	 11.9122120276371 	 0 	 7.43723321836853E-03 	 1.17363577078322E-03 	 6.90835746830487E-07 	-37.4879024793053 	-21.9100746939092 	 1.14803217847256E-02 	 4.44054592265231E-03 	 1.27571279720518E-07 	 9.99832970630299E-02 	 0 	 7.35041709059203E-03 	 1.1132137298091E-03 	 9.88062925921795E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765001698291E-02 	 4.33582106082939E-03 	 1.21116695232099E-11 	 534.690158089412 	 0 	 1.12794850066837E-02 	 4.17645255747313E-03 	
 156 	B11-VivaPeru2-Martinez_P_445821_G_1314728_3_5_	 2.54994194370806E-07 	 9.55640110521895 	 0 	 7.42003580299411E-03 	 1.17109832910955E-03 	 6.55614761813084E-07 	-37.8953588068181 	-21.7873841720413 	 1.14758040190215E-02 	 4.4409544150323E-03 	 1.27526999946226E-07 	 9.99832970630299E-02 	 0 	 7.35053304056521E-03 	 1.11137298711128E-03 	 9.87285051212705E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764775459794E-02 	 4.33568025173573E-03 	 1.19196627394735E-11 	 607.238627314609 	 0 	 1.18128795435041E-02 	 4.5887351581588E-03 	
 157 	B12-VivaPeru2-Martinez_P_445822_G_1314729_3_5_	 3.10191818286842E-07 	 11.8971310462452 	 0 	 7.43718288603645E-03 	 1.17078829259754E-03 	 7.59782019077448E-07 	-27.3690227300993 	-22.2214188050851 	 1.15926808092385E-02 	 4.43928317936267E-03 	 1.28944419169885E-07 	 9.99832970630299E-02 	 0 	 7.35047689325086E-03 	 1.10859719626433E-03 	 9.87119473661036E-08 	-37.0000109511439 	-45.0000011620333 	 1.14761318976659E-02 	 4.33587560933625E-03 	 1.23196622174582E-11 	 554.24268663685 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 158 	Reference_P_445823_G_6_3_5_	 1.11436390129449E-07 	-8.3745478560152 	 0 	 7.28852096465005E-03 	 1.16418378866001E-03 	 4.64580027781381E-07 	-26.8886473788306 	-20.3250030967796 	 1.15990542062522E-02 	 4.4481797420373E-03 	 1.29501078263705E-07 	 9.99832970630299E-02 	 0 	 7.35080940010846E-03 	 1.11081582468842E-03 	 9.877457757268E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763843703313E-02 	 4.33615860768905E-03 	 1.10996637228689E-11 	 575.435959133081 	 0 	 1.15795716939078E-02 	 4.19259601803282E-03 	
 159 	BOV1733Reference_P_445824_G_13_3_5_	 1.29406638044172E-07 	 10.0314633691189 	 0 	 0.007423589039945 	 1.15812406642135E-03 	 4.91410956593441E-07 	-20.9010332779731 	-20.2456182429785 	 1.16655297096978E-02 	 4.44748193921037E-03 	 1.28396893769867E-07 	 9.99832970630299E-02 	 0 	 7.3505940598011E-03 	 1.10036334928054E-03 	 9.88567442072874E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760542474332E-02 	 4.33507341026044E-03 	 1.06956641893891E-11 	 583.646426712558 	 0 	 1.16395782536083E-02 	 4.35188441397831E-03 	
 160 	ALEN1803Reference_P_445825_G_21_3_5_	 1.51576197565673E-07 	 43.7213770831809 	 0 	 7.67090777274859E-03 	 1.15373955577525E-03 	 3.15248190330131E-07 	 43.1641483522803 	-18.6569924027414 	 1.23804300473474E-02 	 4.45574232143396E-03 	 1.27238833677601E-07 	 9.99832970630299E-02 	 0 	 7.35030909957857E-03 	 1.0950969735859E-03 	 9.8955304422832E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758423233941E-02 	 4.33552338572641E-03 	 9.6836724836763E-12 	 635.680393599536 	 0 	 1.20215545264195E-02 	 4.38880523842087E-03 	
 161 	ALEN1803Reference_P_445826_G_21_3_5_	 1.64689700835052E-07 	 43.6743782192546 	 0 	 7.67083422839221E-03 	 1.14445420939546E-03 	 3.41124894776002E-07 	 43.1345416617244 	-18.4726713137944 	 1.23797650813851E-02 	 4.45656338271405E-03 	 1.28121579262563E-07 	 9.99832970630299E-02 	 0 	 7.35056962572855E-03 	 1.08413091618331E-03 	 9.90616849383397E-08 	-37.0000109511439 	-45.0000011620333 	 1.14754634573939E-02 	 4.33550907616689E-03 	 9.47966575029491E-12 	 612.348940544257 	 0 	 1.18504982965487E-02 	 4.48290492328943E-03 	
 162 	Reference_P_445827_G_6_3_5_	 1.04794370694994E-07 	-8.31502674580046 	 0 	 7.2884974748888E-03 	 1.13351435976483E-03 	 4.38883207110052E-07 	-26.9374848785668 	-19.6516007502702 	 1.15972095337522E-02 	 4.45049785493448E-03 	 1.27394434473738E-07 	 9.99832970630299E-02 	 0 	 7.35034451412275E-03 	 1.0759956411448E-03 	 9.89885800828372E-08 	-37.0000109511439 	-45.0000011620333 	 1.14748307975082E-02 	 4.33544156705459E-03 	 9.88366528377471E-12 	 602.046632737816 	 0 	 1.17744174332373E-02 	 4.29858091952911E-03 	
 163 	Reference_P_445828_G_6_3_5_	 1.15140132136982E-07 	-8.22791057051979 	 0 	 7.28848633349344E-03 	 1.13098927062083E-03 	 4.8069865798972E-07 	-26.8842446094087 	-19.9584585292275 	 1.15976259990531E-02 	 4.44868314140059E-03 	 1.29512665675291E-07 	 9.99832970630299E-02 	 0 	 7.34968763295285E-03 	 1.07347916321032E-03 	 9.90280446810932E-08 	-37.0000109511439 	-45.0000011620333 	 1.14747772190636E-02 	 4.3350288939362E-03 	 1.04956713892906E-11 	 614.510547005704 	 0 	 1.18649619025892E-02 	 4.4361523803766E-03 	
 164 	Reference_P_445829_G_6_3_5_	 2.81949359367574E-10 	 9.01171161019295 	 0 	 7.41553675615592E-03 	 6.45909729769301E-04 	 2.11972906404272E-11 	-707.811598122422 	 2723.50902680918 	 5.10474885955654E-03 	 1.68719727220642E-02 	 1.30703448994463E-07 	 9.99832970630299E-02 	 0 	 7.35004172958043E-03 	 1.07237937277205E-03 	 1.00286516396819E-07 	-37.0000109511439 	-45.0000011620333 	 1.14746165859356E-02 	 4.33428215151222E-03 	 7.84366798942115E-12 	 523.744106174078 	 0 	 1.11984631063183E-02 	 3.85827750674159E-03 	
 165 	Reference_P_445830_G_6_3_5_	 3.16229076534639E-10 	 7.25890380206283 	 0 	 7.40269508862923E-03 	 4.45225326757281E-04 	 2.02365999662796E-10 	-33.1047627490553 	-238.982266374352 	 0.011439269898349 	 3.45528484976799E-03 	 1.27471596986228E-07 	 9.99832970630299E-02 	 0 	 7.3500816985046E-03 	 1.04589220796925E-03 	 1.00222857901677E-07 	-37.0000109511439 	-45.0000011620333 	 1.14736381890568E-02 	 4.33491621500664E-03 	 7.2436618335503E-12 	 575.638424749604 	 0 	 1.15799133512961E-02 	 4.74418955542216E-03 	
 166 	Reference_P_445831_G_6_3_5_	 6.25196141069913E-10 	 2.46141265657207 	 0 	 7.36737578267821E-03 	 8.19035570657434E-04 	 1.16398909521392E-09 	-43.0546112553767 	-71.4674933403212 	 1.13951790087547E-02 	 4.21515505570003E-03 	 1.27578694664177E-07 	 9.99832970630299E-02 	 0 	 7.35002096257631E-03 	 1.02682997334114E-03 	 1.00469711356022E-07 	-37.0000109511439 	-45.0000011620333 	 1.14733022989111E-02 	 0.004335242535123 	 7.03966897795671E-12 	 621.134272328364 	 0 	 1.19141796657996E-02 	 4.30378583143496E-03 	
 167 	Reference_P_445832_G_6_3_5_	 3.67966133989683E-10 	 13.7201915555927 	 0 	 7.45009675644326E-03 	 5.69658245353821E-04 	 3.75180277795671E-10 	-108.71470855706 	-53.2983565924285 	 1.06695171987099E-02 	 4.29592614705891E-03 	 1.27764481300252E-07 	 9.99832970630299E-02 	 0 	 7.34999825765215E-03 	 1.01265982544874E-03 	 1.00548285836277E-07 	-37.0000109511439 	-45.0000011620333 	 1.14723934243881E-02 	 4.33420293481535E-03 	 7.03966897795671E-12 	 621.13928018407 	 0 	 1.19141796657996E-02 	 4.30378583143496E-03 	
 168 	END	
