SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 56 	C2-PWD19-2Day9-York_H_520161_G_1622898_3_5_	 100 	 4.822921E-08 	 7.088255E-09 	 3.027839E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.853641E-11 	 5.65455E-13 	 3.320001E-13 	 9.610307E-11 	 3.822788E-12 	 5.080001E-13 	 2.316636E-09 	 3.341614E-10 	 1.4476E-11 	 161 	 161 	 161 	0.94026	33.41057	0.	1.	 2.201841E-07 	 5.409584E-09 	 9.429562E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.436407E-12 	 2.845494E-14 	 9.950001E-13 	 3.67864E-11 	 8.66455E-13 	 1.146E-12 	 1.539304E-08 	 3.779815E-10 	 6.6768E-11 	 313 	 313 	 313 	0.98712	1.0717	0.	1.	 1.458427E-07 	 1.004268E-09 	 8.274333E-11 	 0 	 0 	 0 	 6.93864E-11 	 5.96455E-13 	 2.240001E-13 	 7.42864E-11 	 6.034549E-13 	 3.980001E-13 	 1.154884E-08 	 7.959745E-11 	 5.548E-12 	 21 	 21 	 22 	0.94026	33.41057	0.	1.	 1.34061E-07 	 1.530162E-09 	 5.514159E-10 	 0 	 0 	 0 	 1.153641E-11 	 2.684549E-13 	 1.037E-12 	 2.243641E-11 	 2.93455E-13 	 1.082E-12 	 8.238437E-09 	 9.416946E-11 	 3.4828E-11 	 420 	 420 	 420 	0.98712	1.0717	0.	1.	 2.469456E-10 	 2.16982E-12 	 1.272001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.26364E-11 	 6.41455E-13 	 6.360002E-13 	 487 	 488 	 485 	0.94026	33.41057	0.	1.
 57 	C3-PWD19-2Day9-York_H_520162_G_1622899_3_5_	 100 	 5.585083E-08 	 8.764266E-09 	 4.153755E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.803641E-11 	 6.75455E-13 	 3.380001E-13 	 9.976974E-11 	 4.205455E-12 	 5.573334E-13 	 2.644236E-09 	 4.108215E-10 	 1.9704E-11 	 160 	 160 	 161 	0.93751	33.30348	0.	1.	 2.479817E-07 	 6.248416E-09 	 1.062196E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 3.8364E-12 	 8.445496E-14 	 1.004E-12 	 2.458641E-11 	 5.84455E-13 	 1.093E-12 	 1.719004E-08 	 4.332935E-10 	 7.4408E-11 	 310 	 310 	 310 	0.98718	1.07178	0.	1.	 1.413302E-07 	 9.794162E-10 	 8.038132E-11 	 0 	 0 	 0 	 6.94364E-11 	 6.13455E-13 	 2.290001E-13 	 7.40864E-11 	 6.564549E-13 	 4.02E-13 	 1.123804E-08 	 7.734145E-11 	 5.376E-12 	 20 	 20 	 22 	0.93751	33.30348	0.	1.	 1.339676E-07 	 1.52918E-09 	 5.510697E-10 	 0 	 0 	 0 	 1.18864E-11 	 2.824549E-13 	 1.039E-12 	 2.20364E-11 	 2.89455E-13 	 1.08E-12 	 8.249836E-09 	 9.425746E-11 	 3.4852E-11 	 419 	 419 	 419 	0.98718	1.07178	0.	1.	 2.539456E-10 	 2.70982E-12 	 1.288001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.36364E-11 	 7.85455E-13 	 6.200001E-13 	 487 	 487 	 485 	0.93751	33.30348	0.	1.
 58 	C4-PWD19-2Day9-York_H_520163_G_1622900_3_5_	 100 	 5.738524E-08 	 8.73381E-09 	 3.854837E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.05864E-11 	 6.574549E-13 	 3.44E-13 	 9.836974E-11 	 3.926788E-12 	 5.373334E-13 	 2.714036E-09 	 4.075535E-10 	 1.8196E-11 	 160 	 160 	 160 	0.9401	33.42658	0.	1.	 2.654354E-07 	 5.972366E-09 	 1.135843E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.186404E-12 	 4.745499E-14 	 9.980001E-13 	 1.38364E-11 	 3.004549E-13 	 1.046E-12 	 1.840924E-08 	 4.140135E-10 	 7.9568E-11 	 311 	 311 	 311 	0.98778	1.0719	0.	1.	 1.413369E-07 	 9.760037E-10 	 8.036823E-11 	 0 	 0 	 0 	 7.03364E-11 	 6.604549E-13 	 2.350001E-13 	 7.518641E-11 	 6.94455E-13 	 4.050001E-13 	 1.127244E-08 	 7.767345E-11 	 5.38E-12 	 20 	 20 	 22 	0.9401	33.42658	0.	1.	 1.339827E-07 	 1.530283E-09 	 5.511955E-10 	 0 	 0 	 0 	 7.936402E-12 	 1.694549E-13 	 1.02E-12 	 2.648641E-11 	 3.844549E-13 	 1.099E-12 	 8.265036E-09 	 9.442946E-11 	 3.4912E-11 	 419 	 419 	 419 	0.98778	1.0719	0.	1.	 2.667456E-10 	 2.93782E-12 	 1.352E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.883641E-11 	 8.73455E-13 	 6.56E-13 	 488 	 487 	 485 	0.9401	33.42658	0.	1.
 59 	C5-PWD19-2Day9-York_H_520164_G_1622901_3_5_	 100 	 8.256129E-08 	 2.384708E-09 	 6.203996E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.05864E-11 	 6.76455E-13 	 3.420001E-13 	 9.656975E-11 	 1.485455E-12 	 4.426667E-13 	 3.911636E-09 	 1.127015E-10 	 3.072E-12 	 160 	 159 	 161 	0.9402	33.53315	0.	1.	 3.407476E-07 	 7.99858E-09 	 1.457041E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 8.136401E-12 	 1.694549E-13 	 1.02E-12 	 1.39364E-11 	 3.04455E-13 	 1.048E-12 	 2.352504E-08 	 5.522894E-10 	 1.01316E-10 	 311 	 311 	 311 	0.98826	1.07194	0.	1.	 1.41515E-07 	 9.802663E-10 	 8.107386E-11 	 0 	 0 	 0 	 7.89864E-11 	 9.094549E-13 	 2.53E-13 	 8.02864E-11 	 7.83455E-13 	 4.110001E-13 	 1.129084E-08 	 7.801346E-11 	 5.428E-12 	 20 	 20 	 21 	0.9402	33.53315	0.	1.	 1.339882E-07 	 1.531094E-09 	 5.512354E-10 	 0 	 0 	 0 	 9.486405E-12 	 2.06455E-13 	 1.028E-12 	 2.19864E-11 	 2.934549E-13 	 1.08E-12 	 8.263036E-09 	 9.444946E-11 	 3.492E-11 	 419 	 419 	 419 	0.98826	1.07194	0.	1.	 2.399456E-10 	 2.07382E-12 	 1.412001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.36364E-11 	 6.374549E-13 	 7.320002E-13 	 488 	 487 	 485 	0.9402	33.53315	0.	1.
 60 	C6-PWD19-2Day9-York_H_520165_G_1622902_3_5_	 100 	 7.323793E-08 	 2.964084E-09 	 7.059651E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.78864E-11 	 5.77455E-13 	 3.43E-13 	 9.716974E-11 	 1.669455E-12 	 4.466668E-13 	 3.475036E-09 	 1.403895E-10 	 3.516E-12 	 161 	 161 	 162 	0.9402	33.77203	0.	1.	 2.56778E-07 	 6.292271E-09 	 1.099216E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.3864E-12 	 4.545496E-14 	 9.97E-13 	 1.89364E-11 	 4.43455E-13 	 1.069E-12 	 1.787304E-08 	 4.377975E-10 	 7.728E-11 	 311 	 311 	 311 	0.98793	1.07187	0.	1.	 1.45695E-07 	 1.002653E-09 	 8.321435E-11 	 0 	 0 	 0 	 7.043641E-11 	 6.09455E-13 	 2.37E-13 	 7.57864E-11 	 6.33455E-13 	 4.110001E-13 	 1.161124E-08 	 7.998145E-11 	 5.6E-12 	 21 	 21 	 22 	0.9402	33.77203	0.	1.	 1.342012E-07 	 1.533006E-09 	 5.520785E-10 	 0 	 0 	 0 	 1.133641E-11 	 2.624549E-13 	 1.037E-12 	 2.468641E-11 	 3.35455E-13 	 1.091E-12 	 8.264236E-09 	 9.448945E-11 	 3.4932E-11 	 420 	 420 	 420 	0.98793	1.07187	0.	1.	 2.517456E-10 	 2.15782E-12 	 1.32E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.423641E-11 	 6.41455E-13 	 6.56E-13 	 487 	 488 	 485 	0.9402	33.77203	0.	1.
 61 	C7-PWD19-2Day9-York_H_520166_G_1622903_3_5_	 100 	 5.558182E-08 	 2.325799E-09 	 5.4441E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.82364E-11 	 5.57455E-13 	 3.44E-13 	 9.203641E-11 	 1.482788E-12 	 4.173335E-13 	 2.629436E-09 	 1.087815E-10 	 2.772E-12 	 162 	 161 	 162 	0.94009	33.72242	0.	1.	 2.316398E-07 	 5.870425E-09 	 9.927785E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.836398E-12 	 6.145496E-14 	 9.970001E-13 	 1.17864E-11 	 2.77455E-13 	 1.039E-12 	 1.639784E-08 	 4.154775E-10 	 7.1076E-11 	 313 	 313 	 313 	0.98811	1.0717	0.	1.	 1.461457E-07 	 1.006949E-09 	 8.350933E-11 	 0 	 0 	 0 	 7.048641E-11 	 5.834549E-13 	 2.370001E-13 	 7.54864E-11 	 6.01455E-13 	 4.100001E-13 	 1.164224E-08 	 8.018546E-11 	 5.608E-12 	 21 	 21 	 22 	0.94009	33.72242	0.	1.	 1.343679E-07 	 1.535195E-09 	 5.526783E-10 	 0 	 0 	 0 	 7.836398E-12 	 1.83455E-13 	 1.023E-12 	 2.353641E-11 	 3.114549E-13 	 1.088E-12 	 8.281436E-09 	 9.465345E-11 	 3.4992E-11 	 420 	 420 	 420 	0.98811	1.0717	0.	1.	 2.447456E-10 	 2.05782E-12 	 1.344E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 6.174549E-13 	 6.88E-13 	 487 	 487 	 485 	0.94009	33.72242	0.	1.
 62 	C8-PWD19-2Day9-York_H_520167_G_1622904_3_5_	 100 	 4.944036E-08 	 2.181542E-09 	 5.103081E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.848641E-11 	 6.66455E-13 	 3.43E-13 	 9.096973E-11 	 1.336122E-12 	 4.000001E-13 	 2.322637E-09 	 1.015495E-10 	 2.6E-12 	 160 	 160 	 161 	0.94044	33.61199	0.	1.	 2.04347E-07 	 5.051453E-09 	 8.761384E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.7864E-12 	 5.445487E-14 	 1E-12 	 9.736405E-12 	 2.26455E-13 	 1.03E-12 	 1.448864E-08 	 3.580415E-10 	 6.2928E-11 	 311 	 311 	 311 	0.98824	1.07178	0.	1.	 1.413454E-07 	 9.740646E-10 	 8.090921E-11 	 0 	 0 	 0 	 7.06864E-11 	 6.014549E-13 	 2.330001E-13 	 7.39864E-11 	 5.864549E-13 	 4.020001E-13 	 1.128084E-08 	 7.768145E-11 	 5.408E-12 	 20 	 20 	 21 	0.94044	33.61199	0.	1.	 1.344162E-07 	 1.535957E-09 	 5.52915E-10 	 0 	 0 	 0 	 7.086404E-12 	 1.64455E-13 	 1.019E-12 	 2.12864E-11 	 2.76455E-13 	 1.078E-12 	 8.271636E-09 	 9.450545E-11 	 3.4952E-11 	 419 	 419 	 419 	0.98824	1.07178	0.	1.	 2.477456E-10 	 2.05382E-12 	 1.256001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.26364E-11 	 6.054549E-13 	 6.240002E-13 	 487 	 488 	 485 	0.94044	33.61199	0.	1.
 63 	C9-PWD19-2Day9-York_H_520168_G_1622905_3_5_	 100 	 6.508423E-08 	 2.825175E-09 	 6.574238E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.77364E-11 	 5.47455E-13 	 3.330001E-13 	 8.650306E-11 	 1.246788E-12 	 4.160001E-13 	 3.102236E-09 	 1.334455E-10 	 3.296E-12 	 161 	 161 	 162 	0.94033	33.50038	0.	1.	 2.719725E-07 	 6.312576E-09 	 1.16469E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.7864E-12 	 6.145496E-14 	 9.990001E-13 	 1.633641E-11 	 3.66455E-13 	 1.056E-12 	 1.887024E-08 	 4.377415E-10 	 8.1576E-11 	 310 	 310 	 310 	0.98851	1.07195	0.	1.	 1.411321E-07 	 9.716251E-10 	 8.05503E-11 	 0 	 0 	 0 	 7.01364E-11 	 5.85455E-13 	 2.240001E-13 	 7.38864E-11 	 5.864549E-13 	 3.970001E-13 	 1.126804E-08 	 7.756945E-11 	 5.384E-12 	 20 	 20 	 21 	0.94033	33.50038	0.	1.	 1.338205E-07 	 1.529565E-09 	 5.505545E-10 	 0 	 0 	 0 	 1.06864E-11 	 2.384549E-13 	 1.033E-12 	 2.38364E-11 	 3.31455E-13 	 1.087E-12 	 8.265636E-09 	 9.446945E-11 	 3.492E-11 	 419 	 419 	 419 	0.98851	1.07195	0.	1.	 2.463456E-10 	 2.12582E-12 	 1.364E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.40364E-11 	 6.41455E-13 	 6.960001E-13 	 487 	 487 	 485 	0.94033	33.50038	0.	1.
 64 	C10-PWD19-2Day9-York_H_520169_G_1622906_3_5_	 100 	 6.152614E-08 	 2.882941E-09 	 6.787329E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.803641E-11 	 5.47455E-13 	 3.370001E-13 	 1.079697E-10 	 1.988122E-12 	 4.306668E-13 	 2.937437E-09 	 1.363495E-10 	 3.412E-12 	 162 	 162 	 162 	0.94022	33.65327	0.	1.	 2.507163E-07 	 5.707164E-09 	 1.07363E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.636405E-12 	 5.445487E-14 	 1E-12 	 1.89364E-11 	 4.114549E-13 	 1.068E-12 	 1.721544E-08 	 3.916975E-10 	 7.4468E-11 	 310 	 310 	 310 	0.98779	1.07176	0.	1.	 1.413916E-07 	 9.738182E-10 	 8.067513E-11 	 0 	 0 	 0 	 7.05864E-11 	 5.864549E-13 	 2.37E-13 	 7.44864E-11 	 5.974549E-13 	 4.040001E-13 	 1.126564E-08 	 7.752145E-11 	 5.42E-12 	 20 	 20 	 22 	0.94022	33.65327	0.	1.	 1.338033E-07 	 1.528244E-09 	 5.503824E-10 	 0 	 0 	 0 	 1.173641E-11 	 2.54455E-13 	 1.038E-12 	 2.388641E-11 	 3.26455E-13 	 1.088E-12 	 8.247836E-09 	 9.424545E-11 	 3.4844E-11 	 419 	 419 	 419 	0.98779	1.07176	0.	1.	 2.473456E-10 	 2.23782E-12 	 1.396E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.543641E-11 	 6.854549E-13 	 7.280001E-13 	 487 	 488 	 485 	0.94022	33.65327	0.	1.
 65 	C11-PWD19-2Day9-York_H_520170_G_1622907_3_5_	 100 	 5.22668E-08 	 1.915024E-09 	 4.566456E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.843641E-11 	 5.594549E-13 	 3.370001E-13 	 9.230307E-11 	 1.329455E-12 	 3.986668E-13 	 2.513036E-09 	 9.091346E-11 	 2.38E-12 	 160 	 160 	 161 	0.94009	33.67597	0.	1.	 2.166088E-07 	 4.931453E-09 	 9.281131E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 4.286405E-12 	 8.845491E-14 	 1.005E-12 	 1.97864E-11 	 4.334549E-13 	 1.072E-12 	 1.508224E-08 	 3.431015E-10 	 6.5424E-11 	 310 	 310 	 310 	0.98764	1.0717	0.	1.	 1.454657E-07 	 9.969054E-10 	 8.290642E-11 	 0 	 0 	 0 	 7.123641E-11 	 6.09455E-13 	 2.340001E-13 	 7.72364E-11 	 8.124549E-13 	 4.090001E-13 	 1.156064E-08 	 7.955345E-11 	 5.576E-12 	 20 	 20 	 22 	0.94009	33.67597	0.	1.	 1.340162E-07 	 1.530454E-09 	 5.512277E-10 	 0 	 0 	 0 	 1.588641E-11 	 3.42455E-13 	 1.056E-12 	 2.38364E-11 	 3.23455E-13 	 1.089E-12 	 8.259436E-09 	 9.438545E-11 	 3.4892E-11 	 419 	 419 	 419 	0.98764	1.0717	0.	1.	 2.535456E-10 	 2.12982E-12 	 1.248001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.383641E-11 	 6.214549E-13 	 6.160001E-13 	 487 	 487 	 485 	0.94009	33.67597	0.	1.
 66 	C12-PWD19-2Day9-York_H_520171_G_1622908_3_5_	 100 	 4.84695E-08 	 1.784463E-09 	 4.219234E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.883641E-11 	 6.154549E-13 	 3.420001E-13 	 9.750308E-11 	 1.488122E-12 	 4.000001E-13 	 2.320636E-09 	 8.414945E-11 	 2.22E-12 	 161 	 160 	 162 	0.9407	33.60924	0.	1.	 2.047927E-07 	 4.145549E-09 	 8.771847E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 5.936404E-12 	 1.25455E-13 	 1.013E-12 	 1.553641E-11 	 3.07455E-13 	 1.056E-12 	 1.431844E-08 	 2.896815E-10 	 6.2168E-11 	 310 	 310 	 310 	0.98791	1.07175	0.	1.	 1.460665E-07 	 1.005338E-09 	 8.34473E-11 	 0 	 0 	 0 	 7.25864E-11 	 6.454549E-13 	 2.300002E-13 	 7.51364E-11 	 6.04455E-13 	 4.020001E-13 	 1.164504E-08 	 8.019745E-11 	 5.568E-12 	 20 	 20 	 22 	0.9407	33.60924	0.	1.	 1.342388E-07 	 1.533416E-09 	 5.521697E-10 	 0 	 0 	 0 	 1.07364E-11 	 2.13455E-13 	 1.034E-12 	 2.19864E-11 	 2.81455E-13 	 1.079E-12 	 8.258836E-09 	 9.435346E-11 	 3.4892E-11 	 419 	 419 	 419 	0.98791	1.07175	0.	1.	 2.327456E-10 	 1.99782E-12 	 1.48E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.40364E-11 	 6.374549E-13 	 8E-13 	 488 	 487 	 485 	0.9407	33.60924	0.	1.
 67 	Reference_H_520172_G_40_3_5_	 100 	 4.706041E-08 	 3.27824E-10 	 2.493316E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.893641E-11 	 5.74455E-13 	 3.310001E-13 	 7.896974E-11 	 6.961216E-13 	 3.746667E-13 	 2.354436E-09 	 1.639745E-11 	 1.448E-12 	 160 	 160 	 162 	0.94035	33.54358	0.	1.	 3.035507E-07 	 3.523497E-09 	 1.29465E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 3.586399E-12 	 6.945491E-14 	 1.003E-12 	 9.536406E-12 	 1.174549E-13 	 1.031E-12 	 2.108164E-08 	 2.441895E-10 	 9.0708E-11 	 311 	 311 	 311 	0.98818	1.07165	0.	1.	 1.411496E-07 	 9.717698E-10 	 8.054123E-11 	 0 	 0 	 0 	 7.01364E-11 	 5.754549E-13 	 2.260001E-13 	 7.52864E-11 	 6.11455E-13 	 3.960002E-13 	 1.119064E-08 	 7.696945E-11 	 5.4E-12 	 20 	 20 	 22 	0.94035	33.54358	0.	1.	 1.34301E-07 	 1.534546E-09 	 5.523744E-10 	 0 	 0 	 0 	 6.636407E-12 	 8.245493E-14 	 1.017E-12 	 2.22364E-11 	 2.64455E-13 	 1.082E-12 	 8.236237E-09 	 9.408545E-11 	 3.4828E-11 	 420 	 420 	 420 	0.98818	1.07165	0.	1.	 2.299456E-10 	 1.84582E-12 	 1.476E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 5.93455E-13 	 8E-13 	 488 	 488 	 485 	0.94035	33.54358	0.	1.
 68 	BOV1930 Reference_H_520173_G_13_3_5_	 100 	 8.46554E-08 	 5.895334E-10 	 4.539472E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.18364E-11 	 5.914549E-13 	 3.350001E-13 	 8.270307E-11 	 6.801216E-13 	 4.173335E-13 	 4.163836E-09 	 2.908945E-11 	 2.36E-12 	 159 	 159 	 161 	0.94012	33.69793	0.	1.	 2.532086E-07 	 2.944471E-09 	 1.0799E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.036399E-12 	 3.2455E-14 	 9.960002E-13 	 8.386399E-12 	 1.03455E-13 	 1.025E-12 	 1.793884E-08 	 2.082535E-10 	 7.7256E-11 	 310 	 310 	 311 	0.98832	1.07177	0.	1.	 1.415162E-07 	 9.746622E-10 	 8.078836E-11 	 0 	 0 	 0 	 7.03364E-11 	 5.564549E-13 	 2.240001E-13 	 7.73864E-11 	 6.23455E-13 	 3.990001E-13 	 1.125604E-08 	 7.752545E-11 	 5.431999E-12 	 21 	 21 	 22 	0.94012	33.69793	0.	1.	 1.34102E-07 	 1.532489E-09 	 5.516175E-10 	 0 	 0 	 0 	 6.036404E-12 	 7.545494E-14 	 1.014E-12 	 2.22364E-11 	 2.59455E-13 	 1.081E-12 	 8.251236E-09 	 9.424145E-11 	 3.4876E-11 	 420 	 420 	 420 	0.98832	1.07177	0.	1.	 2.191456E-10 	 1.66582E-12 	 1.572E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.45455E-13 	 8.44E-13 	 488 	 487 	 485 	0.94012	33.69793	0.	1.
 69 	AMAR1909 Reference_H_520174_G_37_3_5_	 100 	 2.357217E-08 	 1.638863E-10 	 1.240259E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.90864E-11 	 5.924549E-13 	 3.300001E-13 	 7.270307E-11 	 6.001216E-13 	 3.413334E-13 	 1.196836E-09 	 8.385456E-12 	 8.800001E-13 	 159 	 159 	 161 	0.94037	33.68758	0.	1.	 2.812315E-07 	 3.297352E-09 	 1.199212E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.186402E-12 	 1.845501E-14 	 9.920001E-13 	 8.7364E-12 	 1.064549E-13 	 1.025E-12 	 1.985344E-08 	 2.324055E-10 	 8.5444E-11 	 310 	 310 	 310 	0.98832	1.07185	0.	1.	 1.408468E-07 	 9.699198E-10 	 8.082619E-11 	 0 	 0 	 0 	 6.878641E-11 	 5.16455E-13 	 2.280001E-13 	 7.333641E-11 	 5.504549E-13 	 3.970001E-13 	 1.124964E-08 	 7.740945E-11 	 5.4E-12 	 20 	 20 	 21 	0.94037	33.68758	0.	1.	 1.341272E-07 	 1.532781E-09 	 5.517636E-10 	 0 	 0 	 0 	 6.136404E-12 	 7.545494E-14 	 1.014E-12 	 2.08864E-11 	 2.434549E-13 	 1.074E-12 	 8.251837E-09 	 9.421745E-11 	 3.4868E-11 	 419 	 419 	 419 	0.98832	1.07185	0.	1.	 2.515456E-10 	 1.92582E-12 	 1.184001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.534549E-13 	 5.720001E-13 	 487 	 488 	 485 	0.94037	33.68758	0.	1.
 70 	KERA1909 Reference_H_520175_G_57_3_5_	 100 	 2.005524E-07 	 1.390545E-09 	 1.082751E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.68864E-11 	 4.98455E-13 	 3.29E-13 	 1.019697E-10 	 8.027883E-13 	 5.613335E-13 	 9.736636E-09 	 6.761346E-11 	 5.180001E-12 	 159 	 160 	 161 	0.94022	33.69223	0.	1.	 3.962278E-07 	 4.592486E-09 	 1.686806E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.286402E-12 	 1.845501E-14 	 9.920001E-13 	 1.208641E-11 	 1.414549E-13 	 1.039E-12 	 2.746104E-08 	 3.177935E-10 	 1.17524E-10 	 310 	 310 	 310 	0.98832	1.07197	0.	1.	 1.458906E-07 	 1.004626E-09 	 8.340942E-11 	 0 	 0 	 0 	 6.883641E-11 	 5.18455E-13 	 2.2E-13 	 7.35864E-11 	 5.484549E-13 	 3.96E-13 	 1.158564E-08 	 7.966145E-11 	 5.576E-12 	 20 	 20 	 22 	0.94022	33.69223	0.	1.	 1.342436E-07 	 1.534096E-09 	 5.523028E-10 	 0 	 0 	 0 	 8.386399E-12 	 1.014549E-13 	 1.024E-12 	 2.218641E-11 	 2.59455E-13 	 1.082E-12 	 8.258236E-09 	 9.425746E-11 	 3.4884E-11 	 419 	 419 	 419 	0.98832	1.07197	0.	1.	 2.527456E-10 	 2.01782E-12 	 1.392E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.423641E-11 	 5.93455E-13 	 6.4E-13 	 487 	 488 	 485 	0.94022	33.69223	0.	1.
