SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 11 	A2-VivaPeru1-Martinez_P_445676_G_1314611_3_5_	 100 	 3.465488E-07 	 2.571639E-09 	 3.663317E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.57773E-11 	 3.215451E-13 	 6.14818E-13 	 4.212731E-11 	 3.63545E-13 	 8.248179E-13 	 1.518413E-08 	 1.127745E-10 	 1.605382E-11 	 122 	 122 	 123 	0.99964	69.61629	0.	1.	 8.344666E-07 	 9.693853E-09 	 3.703881E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.5545E-14 	 1.7818E-14 	 1.45773E-11 	 1.705451E-13 	 6.581801E-14 	 2.203773E-08 	 2.575906E-10 	 9.781382E-11 	 238 	 238 	 238 	0.99285	1.09638	0.	1.	 1.272725E-07 	 9.364904E-10 	 1.330214E-10 	 0 	 0 	 0 	 3.19773E-11 	 3.025451E-13 	 5.598179E-13 	 3.81273E-11 	 3.425451E-13 	 7.27818E-13 	 1.477773E-08 	 1.087265E-10 	 1.466582E-11 	 26 	 26 	 26 	0.99964	69.61629	0.	1.	 9.810154E-08 	 1.126248E-09 	 4.255289E-10 	 0 	 0 	 0 	 1.062731E-11 	 1.23545E-13 	 4.581795E-14 	 2.542731E-11 	 2.93545E-13 	 1.11818E-13 	 8.224127E-09 	 9.439454E-11 	 3.565382E-11 	 442 	 442 	 442 	0.99285	1.09638	0.	1.	 1.29273E-11 	 1.54545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.54545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99964	69.61629	0.	1.
 12 	A3-VivaPeru1-Martinez_P_445677_G_1314612_3_5_	 100 	 3.46421E-07 	 2.570558E-09 	 3.703821E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.61773E-11 	 3.225451E-13 	 6.318179E-13 	 4.14273E-11 	 3.58545E-13 	 8.348179E-13 	 1.521133E-08 	 1.129825E-10 	 1.624582E-11 	 122 	 122 	 123 	0.99967	70.50187	0.	1.	 8.367406E-07 	 9.720504E-09 	 3.713137E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.277304E-12 	 5.054507E-14 	 1.881801E-14 	 1.45773E-11 	 1.695451E-13 	 6.4818E-14 	 2.205313E-08 	 2.578185E-10 	 9.784581E-11 	 238 	 237 	 237 	0.99282	1.09653	0.	1.	 1.271014E-07 	 9.352913E-10 	 1.345621E-10 	 0 	 0 	 0 	 3.23273E-11 	 3.035451E-13 	 5.79818E-13 	 3.80273E-11 	 3.36545E-13 	 7.38818E-13 	 1.481173E-08 	 1.088985E-10 	 1.466582E-11 	 25 	 25 	 26 	0.99967	70.50187	0.	1.	 9.778344E-08 	 1.122569E-09 	 4.242075E-10 	 0 	 0 	 0 	 1.067731E-11 	 1.24545E-13 	 4.681796E-14 	 2.40773E-11 	 2.765451E-13 	 1.048179E-13 	 8.235927E-09 	 9.449854E-11 	 3.568582E-11 	 441 	 441 	 441 	0.99282	1.09653	0.	1.	 1.29273E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99967	70.50187	0.	1.
 13 	A4-VivaPeru1-Martinez_P_445678_G_1314613_3_5_	 100 	 2.966128E-07 	 2.201278E-09 	 3.191218E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.60773E-11 	 3.195451E-13 	 6.43818E-13 	 4.08773E-11 	 3.505451E-13 	 8.078179E-13 	 1.289633E-08 	 9.580654E-11 	 1.398582E-11 	 122 	 122 	 123 	0.99965	71.23778	0.	1.	 7.221732E-07 	 8.390016E-09 	 3.206022E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.327302E-12 	 5.054507E-14 	 1.981802E-14 	 1.31273E-11 	 1.525451E-13 	 5.881797E-14 	 1.955713E-08 	 2.283946E-10 	 8.680182E-11 	 241 	 240 	 241 	0.99283	1.09637	0.	1.	 1.280917E-07 	 9.424557E-10 	 1.366946E-10 	 0 	 0 	 0 	 3.24273E-11 	 3.015451E-13 	 5.80818E-13 	 3.85273E-11 	 3.405451E-13 	 7.50818E-13 	 1.479273E-08 	 1.088465E-10 	 1.510982E-11 	 26 	 26 	 26 	0.99965	71.23778	0.	1.	 9.800745E-08 	 1.12515E-09 	 4.25116E-10 	 0 	 0 	 0 	 9.627306E-12 	 1.11545E-13 	 4.281791E-14 	 2.452731E-11 	 2.845451E-13 	 1.08818E-13 	 8.193127E-09 	 9.405855E-11 	 3.552982E-11 	 442 	 442 	 442 	0.99283	1.09637	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99965	71.23778	0.	1.
 14 	A5-VivaPeru1-Martinez_P_445679_G_1314614_3_5_	 100 	 3.261738E-07 	 2.420311E-09 	 3.536899E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.607731E-11 	 3.185451E-13 	 6.428179E-13 	 4.04773E-11 	 3.48545E-13 	 8.188179E-13 	 1.431373E-08 	 1.063105E-10 	 1.554182E-11 	 121 	 121 	 122 	0.99959	71.64327	0.	1.	 7.882459E-07 	 9.157128E-09 	 3.498302E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.754503E-14 	 1.881801E-14 	 1.34773E-11 	 1.575451E-13 	 5.881791E-14 	 2.106293E-08 	 2.460706E-10 	 9.346582E-11 	 238 	 238 	 238 	0.99284	1.09623	0.	1.	 1.290379E-07 	 9.494383E-10 	 1.386312E-10 	 0 	 0 	 0 	 3.20273E-11 	 2.97545E-13 	 5.87818E-13 	 3.77773E-11 	 3.33545E-13 	 7.498181E-13 	 1.502453E-08 	 1.104825E-10 	 1.520582E-11 	 25 	 25 	 25 	0.99959	71.64327	0.	1.	 9.801917E-08 	 1.125299E-09 	 4.251136E-10 	 0 	 0 	 0 	 9.877307E-12 	 1.135451E-13 	 4.381792E-14 	 2.312731E-11 	 2.665451E-13 	 1.028179E-13 	 8.237927E-09 	 9.453854E-11 	 3.569782E-11 	 441 	 441 	 441 	0.99284	1.09623	0.	1.	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99959	71.64327	0.	1.
 15 	A6-VivaPeru1-Martinez_P_445680_G_1314615_3_5_	 100 	 3.585166E-07 	 2.660092E-09 	 3.911011E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.632731E-11 	 3.185451E-13 	 6.46818E-13 	 4.27273E-11 	 3.63545E-13 	 8.51818E-13 	 1.574393E-08 	 1.169226E-10 	 1.716982E-11 	 122 	 122 	 123 	0.99959	72.24853	0.	1.	 8.593692E-07 	 9.983241E-09 	 3.812759E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.077308E-12 	 4.954506E-14 	 1.881801E-14 	 1.467731E-11 	 1.705451E-13 	 6.381798E-14 	 2.262993E-08 	 2.644986E-10 	 1.003778E-10 	 237 	 237 	 237 	0.99283	1.09638	0.	1.	 1.287931E-07 	 9.475785E-10 	 1.391413E-10 	 0 	 0 	 0 	 3.22773E-11 	 2.98545E-13 	 5.95818E-13 	 3.852731E-11 	 3.385451E-13 	 7.59818E-13 	 1.477753E-08 	 1.087585E-10 	 1.538982E-11 	 26 	 26 	 26 	0.99959	72.24853	0.	1.	 9.790718E-08 	 1.124001E-09 	 4.246868E-10 	 0 	 0 	 0 	 1.067731E-11 	 1.23545E-13 	 4.681796E-14 	 2.49773E-11 	 2.88545E-13 	 1.09818E-13 	 8.171127E-09 	 9.375455E-11 	 3.539382E-11 	 441 	 441 	 441 	0.99283	1.09638	0.	1.	 1.31273E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.31273E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99959	72.24853	0.	1.
 16 	A7-VivaPeru1-Martinez_P_445681_G_1314616_3_5_	 100 	 3.456921E-07 	 2.567188E-09 	 3.802268E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 4.182731E-11 	 3.58545E-13 	 6.658179E-13 	 4.84273E-11 	 4.04545E-13 	 8.54818E-13 	 1.522113E-08 	 1.131425E-10 	 1.675382E-11 	 122 	 122 	 123 	0.9996	72.99013	0.	1.	 8.184203E-07 	 9.446802E-09 	 3.631118E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.377304E-12 	 5.25451E-14 	 1.881801E-14 	 1.42773E-11 	 1.645452E-13 	 6.4818E-14 	 2.175093E-08 	 2.527825E-10 	 9.648982E-11 	 237 	 237 	 237 	0.99278	1.09641	0.	1.	 1.279572E-07 	 9.414404E-10 	 1.395681E-10 	 0 	 0 	 0 	 3.45773E-11 	 3.15545E-13 	 6.14818E-13 	 4.25273E-11 	 3.685451E-13 	 7.72818E-13 	 1.484433E-08 	 1.091225E-10 	 1.523782E-11 	 25 	 25 	 26 	0.9996	72.99013	0.	1.	 9.786659E-08 	 1.123469E-09 	 4.245196E-10 	 0 	 0 	 0 	 1.04773E-11 	 1.22545E-13 	 4.681796E-14 	 2.39273E-11 	 2.765451E-13 	 1.048179E-13 	 8.219927E-09 	 9.432654E-11 	 3.561782E-11 	 441 	 441 	 441 	0.99278	1.09641	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.9996	72.99013	0.	1.
 17 	A8-VivaPeru1-Martinez_P_445682_G_1314617_3_5_	 100 	 3.138233E-07 	 2.331239E-09 	 3.466224E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.757731E-11 	 3.27545E-13 	 6.59818E-13 	 4.212731E-11 	 3.595451E-13 	 8.328179E-13 	 1.370513E-08 	 1.019225E-10 	 1.522182E-11 	 123 	 123 	 123 	0.99961	73.49059	0.	1.	 7.500532E-07 	 8.722861E-09 	 3.329385E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.227306E-12 	 4.954506E-14 	 1.881801E-14 	 1.35773E-11 	 1.565451E-13 	 5.881797E-14 	 2.018453E-08 	 2.361225E-10 	 8.957782E-11 	 240 	 240 	 240 	0.99272	1.09621	0.	1.	 1.273942E-07 	 9.373154E-10 	 1.396163E-10 	 0 	 0 	 0 	 3.48773E-11 	 3.15545E-13 	 6.11818E-13 	 4.05773E-11 	 3.525451E-13 	 7.76818E-13 	 1.485213E-08 	 1.092105E-10 	 1.541382E-11 	 26 	 26 	 26 	0.99961	73.49059	0.	1.	 9.781995E-08 	 1.122875E-09 	 4.242409E-10 	 0 	 0 	 0 	 9.877307E-12 	 1.175451E-13 	 4.581795E-14 	 2.54773E-11 	 2.955451E-13 	 1.118179E-13 	 8.230527E-09 	 9.445855E-11 	 3.567382E-11 	 442 	 442 	 442 	0.99272	1.09621	0.	1.	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99961	73.49059	0.	1.
 18 	A9-VivaPeru1-Martinez_P_445683_G_1314618_3_5_	 100 	 3.325686E-07 	 2.465901E-09 	 3.690917E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.61273E-11 	 3.155451E-13 	 6.55818E-13 	 4.15273E-11 	 3.52545E-13 	 8.388179E-13 	 1.453173E-08 	 1.078465E-10 	 1.618182E-11 	 122 	 122 	 123 	0.99962	73.80774	0.	1.	 8.069225E-07 	 9.387385E-09 	 3.580638E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.754503E-14 	 1.7818E-14 	 1.41273E-11 	 1.645451E-13 	 6.381798E-14 	 2.141993E-08 	 2.506625E-10 	 9.502982E-11 	 239 	 238 	 239 	0.99284	1.09624	0.	1.	 1.271156E-07 	 9.352824E-10 	 1.400789E-10 	 0 	 0 	 0 	 3.25273E-11 	 2.99545E-13 	 6.10818E-13 	 3.832731E-11 	 3.345451E-13 	 7.65818E-13 	 1.469893E-08 	 1.080225E-10 	 1.546182E-11 	 25 	 25 	 26 	0.99962	73.80774	0.	1.	 9.805904E-08 	 1.125746E-09 	 4.252888E-10 	 0 	 0 	 0 	 1.03273E-11 	 1.185451E-13 	 4.681796E-14 	 2.43273E-11 	 2.795451E-13 	 1.078179E-13 	 8.202927E-09 	 9.411454E-11 	 3.553382E-11 	 441 	 441 	 441 	0.99284	1.09624	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99962	73.80774	0.	1.
 19 	A10-VivaPeru1-Martinez_P_445684_G_1314619_3_5_	 100 	 3.319932E-07 	 2.460874E-09 	 3.707706E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.592731E-11 	 3.13545E-13 	 6.60818E-13 	 4.067731E-11 	 3.45545E-13 	 8.37818E-13 	 1.454633E-08 	 1.079385E-10 	 1.627382E-11 	 122 	 122 	 123 	0.99959	74.27821	0.	1.	 7.922552E-07 	 9.197623E-09 	 3.515696E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 4.954506E-14 	 1.7818E-14 	 1.37273E-11 	 1.595451E-13 	 6.081795E-14 	 2.116253E-08 	 2.472186E-10 	 9.388982E-11 	 238 	 238 	 238 	0.99273	1.09637	0.	1.	 1.291163E-07 	 9.499275E-10 	 1.431604E-10 	 0 	 0 	 0 	 3.24273E-11 	 2.96545E-13 	 6.09818E-13 	 3.787731E-11 	 3.325451E-13 	 7.72818E-13 	 1.502753E-08 	 1.104785E-10 	 1.569782E-11 	 25 	 25 	 25 	0.99959	74.27821	0.	1.	 9.783782E-08 	 1.123087E-09 	 4.243796E-10 	 0 	 0 	 0 	 9.977307E-12 	 1.175451E-13 	 4.481794E-14 	 2.327731E-11 	 2.70545E-13 	 1.00818E-13 	 8.223127E-09 	 9.435854E-11 	 3.562982E-11 	 441 	 441 	 441 	0.99273	1.09637	0.	1.	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99959	74.27821	0.	1.
 20 	A11-VivaPeru1-Martinez_P_445685_G_1314620_3_5_	 100 	 3.769932E-07 	 2.792992E-09 	 4.232987E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.56273E-11 	 3.10545E-13 	 6.668179E-13 	 4.19773E-11 	 3.55545E-13 	 8.748181E-13 	 1.669173E-08 	 1.237626E-10 	 1.870982E-11 	 122 	 122 	 123 	0.99955	74.72558	0.	1.	 8.894648E-07 	 1.032953E-08 	 3.945263E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.654502E-14 	 1.7818E-14 	 1.487731E-11 	 1.725451E-13 	 6.681802E-14 	 2.323433E-08 	 2.713945E-10 	 1.030498E-10 	 237 	 236 	 237 	0.99275	1.09624	0.	1.	 1.300518E-07 	 9.569109E-10 	 1.446115E-10 	 0 	 0 	 0 	 3.18773E-11 	 2.905451E-13 	 6.14818E-13 	 3.84773E-11 	 3.33545E-13 	 7.81818E-13 	 1.495433E-08 	 1.100065E-10 	 1.591382E-11 	 26 	 26 	 26 	0.99955	74.72558	0.	1.	 9.788359E-08 	 1.123639E-09 	 4.245289E-10 	 0 	 0 	 0 	 1.077731E-11 	 1.24545E-13 	 4.781798E-14 	 2.55773E-11 	 2.955451E-13 	 1.11818E-13 	 8.197527E-09 	 9.408254E-11 	 3.553382E-11 	 442 	 442 	 442 	0.99275	1.09624	0.	1.	 1.31273E-11 	 1.54545E-13 	 6.181796E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.31273E-11 	 1.54545E-13 	 6.181796E-14 	 486 	 486 	 486 	0.99955	74.72558	0.	1.
 21 	A12-VivaPeru1-Martinez_P_445686_G_1314621_3_5_	 100 	 3.156129E-07 	 2.346073E-09 	 3.563515E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.58773E-11 	 3.13545E-13 	 6.71818E-13 	 4.04773E-11 	 3.43545E-13 	 8.318179E-13 	 1.373313E-08 	 1.021865E-10 	 1.558182E-11 	 122 	 122 	 122 	0.99956	75.27423	0.	1.	 7.732237E-07 	 8.94599E-09 	 3.431515E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 5.054507E-14 	 1.681798E-14 	 1.34773E-11 	 1.555451E-13 	 5.881791E-14 	 2.068373E-08 	 2.408345E-10 	 9.176981E-11 	 239 	 238 	 239 	0.99278	1.09622	0.	1.	 1.27412E-07 	 9.373925E-10 	 1.428671E-10 	 0 	 0 	 0 	 3.207731E-11 	 2.94545E-13 	 6.26818E-13 	 3.787731E-11 	 3.315451E-13 	 7.85818E-13 	 1.478993E-08 	 1.086985E-10 	 1.571782E-11 	 25 	 25 	 26 	0.99956	75.27423	0.	1.	 9.770646E-08 	 1.121633E-09 	 4.237518E-10 	 0 	 0 	 0 	 9.877304E-12 	 1.135451E-13 	 4.281791E-14 	 2.367731E-11 	 2.72545E-13 	 1.04818E-13 	 8.203127E-09 	 9.412254E-11 	 3.553782E-11 	 441 	 441 	 441 	0.99278	1.09622	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	75.27423	0.	1.
 22 	Reference_P_445687_G_6_3_5_	 100 	 1.052057E-07 	 7.664574E-10 	 1.181013E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.55773E-11 	 3.115451E-13 	 6.668179E-13 	 3.497731E-11 	 3.015451E-13 	 6.808179E-13 	 4.510928E-09 	 3.293455E-11 	 5.489818E-12 	 123 	 123 	 123 	0.99961	75.52337	0.	1.	 4.377751E-07 	 5.078431E-09 	 1.945711E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.654502E-14 	 1.881801E-14 	 9.077308E-12 	 1.04545E-13 	 3.981798E-14 	 1.272913E-08 	 1.482945E-10 	 5.654981E-11 	 248 	 248 	 248 	0.99269	1.0962	0.	1.	 1.272919E-07 	 9.365999E-10 	 1.430691E-10 	 0 	 0 	 0 	 3.18273E-11 	 2.915451E-13 	 6.208179E-13 	 3.82273E-11 	 3.325449E-13 	 7.79818E-13 	 1.462073E-08 	 1.076105E-10 	 1.589782E-11 	 26 	 26 	 26 	0.99961	75.52337	0.	1.	 9.779269E-08 	 1.122528E-09 	 4.241181E-10 	 0 	 0 	 0 	 6.827303E-12 	 7.954504E-14 	 3.081796E-14 	 2.23273E-11 	 2.585451E-13 	 9.881797E-14 	 8.158127E-09 	 9.359855E-11 	 3.533382E-11 	 441 	 441 	 441 	0.99269	1.0962	0.	1.	 1.072731E-11 	 1.26545E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.072731E-11 	 1.26545E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99961	75.52337	0.	1.
 23 	#GLUS1801 A3#Reference_P_445688_G_20_3_5_	 100 	 1.586202E-07 	 1.15997E-09 	 1.78214E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.055451E-13 	 6.29818E-13 	 3.56273E-11 	 3.045451E-13 	 6.79818E-13 	 6.734127E-09 	 4.931855E-11 	 7.861818E-12 	 121 	 122 	 122 	0.99955	74.93591	0.	1.	 5.30932E-07 	 6.223464E-09 	 2.359686E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.327297E-12 	 3.954508E-14 	 1.481796E-14 	 9.727306E-12 	 1.135451E-13 	 4.381798E-14 	 1.502873E-08 	 1.770666E-10 	 6.677382E-11 	 244 	 244 	 244 	0.99262	1.09612	0.	1.	 1.270791E-07 	 9.349522E-10 	 1.42092E-10 	 0 	 0 	 0 	 3.092731E-11 	 2.83545E-13 	 5.70818E-13 	 3.68773E-11 	 3.195451E-13 	 7.28818E-13 	 1.482373E-08 	 1.089745E-10 	 1.557382E-11 	 25 	 25 	 25 	0.99955	74.93591	0.	1.	 9.778264E-08 	 1.12233E-09 	 4.24046E-10 	 0 	 0 	 0 	 7.227302E-12 	 8.654514E-14 	 3.081796E-14 	 2.13273E-11 	 2.47545E-13 	 9.481799E-14 	 8.209527E-09 	 9.418654E-11 	 3.556982E-11 	 441 	 441 	 441 	0.99262	1.09612	0.	1.	 1.072731E-11 	 1.22545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.072731E-11 	 1.22545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99955	74.93591	0.	1.
 24 	Reference_P_445689_G_6_3_5_	 100 	 1.110537E-07 	 8.089999E-10 	 1.237801E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.035451E-13 	 6.168179E-13 	 3.48273E-11 	 2.995451E-13 	 6.43818E-13 	 4.757128E-09 	 3.472255E-11 	 5.677818E-12 	 123 	 123 	 124 	0.99956	74.86104	0.	1.	 4.60551E-07 	 5.341933E-09 	 2.047103E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.177302E-12 	 3.854512E-14 	 1.581797E-14 	 8.977305E-12 	 1.04545E-13 	 3.981798E-14 	 1.331373E-08 	 1.550425E-10 	 5.916181E-11 	 248 	 248 	 248 	0.99258	1.09607	0.	1.	 1.275282E-07 	 9.382517E-10 	 1.422506E-10 	 0 	 0 	 0 	 3.092731E-11 	 2.835451E-13 	 5.558181E-13 	 3.74273E-11 	 3.245451E-13 	 7.26818E-13 	 1.473413E-08 	 1.084025E-10 	 1.574982E-11 	 26 	 26 	 26 	0.99956	74.86104	0.	1.	 9.775928E-08 	 1.122018E-09 	 4.239261E-10 	 0 	 0 	 0 	 6.677301E-12 	 7.754501E-14 	 2.981794E-14 	 2.23273E-11 	 2.605451E-13 	 9.881803E-14 	 8.167527E-09 	 9.374254E-11 	 3.540982E-11 	 442 	 442 	 442 	0.99258	1.09607	0.	1.	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99956	74.86104	0.	1.
 25 	B1-VivaPeru1-Martinez_P_445690_G_1314622_3_5_	 100 	 2.817165E-07 	 2.086515E-09 	 3.15547E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45773E-11 	 3.015451E-13 	 6.058179E-13 	 4.03773E-11 	 3.40545E-13 	 7.64818E-13 	 1.217393E-08 	 9.024655E-11 	 1.374582E-11 	 123 	 123 	 124 	0.99956	74.68277	0.	1.	 6.828617E-07 	 7.89835E-09 	 3.032452E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.077302E-12 	 3.754505E-14 	 1.481796E-14 	 1.18773E-11 	 1.39545E-13 	 5.381801E-14 	 1.863193E-08 	 2.167426E-10 	 8.273782E-11 	 243 	 242 	 243 	0.99262	1.09619	0.	1.	 1.273979E-07 	 9.372908E-10 	 1.415628E-10 	 0 	 0 	 0 	 3.077731E-11 	 2.835451E-13 	 5.448179E-13 	 3.75773E-11 	 3.255451E-13 	 7.18818E-13 	 1.472513E-08 	 1.081985E-10 	 1.559382E-11 	 26 	 26 	 27 	0.99956	74.68277	0.	1.	 9.765284E-08 	 1.120841E-09 	 4.235094E-10 	 0 	 0 	 0 	 8.5273E-12 	 9.954509E-14 	 3.781806E-14 	 2.542731E-11 	 2.935451E-13 	 1.118179E-13 	 8.185727E-09 	 9.391055E-11 	 3.544982E-11 	 442 	 442 	 442 	0.99262	1.09619	0.	1.	 1.17273E-11 	 1.345452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.17273E-11 	 1.345452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	74.68277	0.	1.
