start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x7cb75,893,1267,1266,"CEvalDataIntTransferPart",1,,1,19,""
0x7cbe3,652,1268,1266,"CEvalDataDoubleTransferPart",1,,2,19,""
0x7cc81,652,1269,1266,"CEvalDataDoubleTransferPart",1,,3,19,""
0x7cd1f,652,1270,1266,"CEvalDataDoubleTransferPart",1,,4,19,""
0x7cdc7,652,1271,1266,"CEvalDataDoubleTransferPart",1,,5,19,""
0x7ce5d,652,1272,1266,"CEvalDataDoubleTransferPart",1,,6,19,""
0x7cef3,652,1273,1266,"CEvalDataDoubleTransferPart",1,,7,19,""
0x7cf93,652,1274,1266,"CEvalDataDoubleTransferPart",1,,8,19,""
0x7d039,652,1275,1266,"CEvalDataDoubleTransferPart",1,,9,19,""
0x7d0df,904,1276,1266,"CEvalDataTransferPart",2,,10,19,""
0x7d16c,904,1277,1266,"CEvalDataTransferPart",2,,11,19,""
0x7d1f9,893,1278,1266,"CEvalDataIntTransferPart",1,,12,19,""
0x7d277,652,1279,1266,"CEvalDataDoubleTransferPart",1,,13,19,""
0x7d319,911,1280,1266,"CEvalDataStringTransferPart",1,,14,19,""
0x7d3b3,652,1281,1266,"CEvalDataDoubleTransferPart",1,,15,19,""
0x7d47d,652,1282,1266,"CEvalDataDoubleTransferPart",1,,16,19,""
0x7d537,652,1283,1266,"CEvalDataDoubleTransferPart",1,,17,19,""
0x7d5b9,652,1284,1266,"CEvalDataDoubleTransferPart",1,,18,19,""
0x7d653,652,1285,1266,"CEvalDataDoubleTransferPart",1,,19,19,""
0x7d715,885,1286,884,"CSPeak",3,,17,25,"H2"
0x7d735,887,1287,1286,"CGCPeak",3,,1,2,""
0x7d7d7,887,1288,1286,"CGCPeak",3,,2,2,""
0x7d889,561,1289,1286,"CEvalDataItemListTransferPart",1,,,,""
0x7d8a5,893,1290,1289,"CEvalDataIntTransferPart",1,,1,19,""
0x7d913,652,1291,1289,"CEvalDataDoubleTransferPart",1,,2,19,""
0x7d9b1,652,1292,1289,"CEvalDataDoubleTransferPart",1,,3,19,""
0x7da4f,652,1293,1289,"CEvalDataDoubleTransferPart",1,,4,19,""
0x7daf7,652,1294,1289,"CEvalDataDoubleTransferPart",1,,5,19,""
0x7db8d,652,1295,1289,"CEvalDataDoubleTransferPart",1,,6,19,""
0x7dc23,652,1296,1289,"CEvalDataDoubleTransferPart",1,,7,19,""
0x7dcc3,652,1297,1289,"CEvalDataDoubleTransferPart",1,,8,19,""
0x7dd69,652,1298,1289,"CEvalDataDoubleTransferPart",1,,9,19,""
0x7de0f,904,1299,1289,"CEvalDataTransferPart",2,,10,19,""
0x7de9c,904,1300,1289,"CEvalDataTransferPart",2,,11,19,""
0x7df29,893,1301,1289,"CEvalDataIntTransferPart",1,,12,19,""
0x7dfa7,652,1302,1289,"CEvalDataDoubleTransferPart",1,,13,19,""
0x7e049,911,1303,1289,"CEvalDataStringTransferPart",1,,14,19,""
0x7e0e3,652,1304,1289,"CEvalDataDoubleTransferPart",1,,15,19,""
0x7e1ad,652,1305,1289,"CEvalDataDoubleTransferPart",1,,16,19,""
0x7e267,652,1306,1289,"CEvalDataDoubleTransferPart",1,,17,19,""
0x7e2e9,652,1307,1289,"CEvalDataDoubleTransferPart",1,,18,19,""
0x7e383,652,1308,1289,"CEvalDataDoubleTransferPart",1,,19,19,""
0x7e445,885,1309,884,"CSPeak",3,,18,25,"H2"
0x7e465,887,1310,1309,"CGCPeak",3,,1,2,""
0x7e507,887,1311,1309,"CGCPeak",3,,2,2,""
0x7e5b9,561,1312,1309,"CEvalDataItemListTransferPart",1,,,,""
0x7e5d5,893,1313,1312,"CEvalDataIntTransferPart",1,,1,19,""
0x7e643,652,1314,1312,"CEvalDataDoubleTransferPart",1,,2,19,""
0x7e6e1,652,1315,1312,"CEvalDataDoubleTransferPart",1,,3,19,""
0x7e77f,652,1316,1312,"CEvalDataDoubleTransferPart",1,,4,19,""
0x7e827,652,1317,1312,"CEvalDataDoubleTransferPart",1,,5,19,""
0x7e8bd,652,1318,1312,"CEvalDataDoubleTransferPart",1,,6,19,""
0x7e953,652,1319,1312,"CEvalDataDoubleTransferPart",1,,7,19,""
0x7e9f3,652,1320,1312,"CEvalDataDoubleTransferPart",1,,8,19,""
0x7ea99,652,1321,1312,"CEvalDataDoubleTransferPart",1,,9,19,""
0x7eb3f,904,1322,1312,"CEvalDataTransferPart",2,,10,19,""
0x7ebcc,904,1323,1312,"CEvalDataTransferPart",2,,11,19,""
0x7ec59,893,1324,1312,"CEvalDataIntTransferPart",1,,12,19,""
0x7ecd7,652,1325,1312,"CEvalDataDoubleTransferPart",1,,13,19,""
0x7ed79,911,1326,1312,"CEvalDataStringTransferPart",1,,14,19,""
0x7ee13,652,1327,1312,"CEvalDataDoubleTransferPart",1,,15,19,""
0x7eedd,652,1328,1312,"CEvalDataDoubleTransferPart",1,,16,19,""
0x7ef97,652,1329,1312,"CEvalDataDoubleTransferPart",1,,17,19,""
0x7f019,652,1330,1312,"CEvalDataDoubleTransferPart",1,,18,19,""
0x7f0b3,652,1331,1312,"CEvalDataDoubleTransferPart",1,,19,19,""
0x7f175,885,1332,884,"CSPeak",3,,19,25,"H2"
0x7f195,887,1333,1332,"CGCPeak",3,,1,2,""
0x7f237,887,1334,1332,"CGCPeak",3,,2,2,""
0x7f2e9,561,1335,1332,"CEvalDataItemListTransferPart",1,,,,""
0x7f305,893,1336,1335,"CEvalDataIntTransferPart",1,,1,19,""
0x7f373,652,1337,1335,"CEvalDataDoubleTransferPart",1,,2,19,""
0x7f411,652,1338,1335,"CEvalDataDoubleTransferPart",1,,3,19,""
0x7f4af,652,1339,1335,"CEvalDataDoubleTransferPart",1,,4,19,""
0x7f557,652,1340,1335,"CEvalDataDoubleTransferPart",1,,5,19,""
0x7f5ed,652,1341,1335,"CEvalDataDoubleTransferPart",1,,6,19,""
0x7f683,652,1342,1335,"CEvalDataDoubleTransferPart",1,,7,19,""
0x7f723,652,1343,1335,"CEvalDataDoubleTransferPart",1,,8,19,""
0x7f7c9,652,1344,1335,"CEvalDataDoubleTransferPart",1,,9,19,""
0x7f86f,904,1345,1335,"CEvalDataTransferPart",2,,10,19,""
0x7f8fc,904,1346,1335,"CEvalDataTransferPart",2,,11,19,""
0x7f989,893,1347,1335,"CEvalDataIntTransferPart",1,,12,19,""
0x7fa07,652,1348,1335,"CEvalDataDoubleTransferPart",1,,13,19,""
0x7faa9,911,1349,1335,"CEvalDataStringTransferPart",1,,14,19,""
0x7fb43,652,1350,1335,"CEvalDataDoubleTransferPart",1,,15,19,""
0x7fc0d,652,1351,1335,"CEvalDataDoubleTransferPart",1,,16,19,""
0x7fcc7,652,1352,1335,"CEvalDataDoubleTransferPart",1,,17,19,""
0x7fd49,652,1353,1335,"CEvalDataDoubleTransferPart",1,,18,19,""
0x7fde3,652,1354,1335,"CEvalDataDoubleTransferPart",1,,19,19,""
0x7fea5,885,1355,884,"CSPeak",3,,20,25,"H2"
0x7fec5,887,1356,1355,"CGCPeak",3,,1,2,""
0x7ff67,887,1357,1355,"CGCPeak",3,,2,2,""
0x80019,561,1358,1355,"CEvalDataItemListTransferPart",1,,,,""
0x80035,893,1359,1358,"CEvalDataIntTransferPart",1,,1,19,""
0x800a3,652,1360,1358,"CEvalDataDoubleTransferPart",1,,2,19,""
0x80141,652,1361,1358,"CEvalDataDoubleTransferPart",1,,3,19,""
0x801df,652,1362,1358,"CEvalDataDoubleTransferPart",1,,4,19,""
0x80287,652,1363,1358,"CEvalDataDoubleTransferPart",1,,5,19,""
0x8031d,652,1364,1358,"CEvalDataDoubleTransferPart",1,,6,19,""
0x803b3,652,1365,1358,"CEvalDataDoubleTransferPart",1,,7,19,""
0x80453,652,1366,1358,"CEvalDataDoubleTransferPart",1,,8,19,""
0x804f9,652,1367,1358,"CEvalDataDoubleTransferPart",1,,9,19,""
0x8059f,904,1368,1358,"CEvalDataTransferPart",2,,10,19,""
0x8062c,904,1369,1358,"CEvalDataTransferPart",2,,11,19,""
0x806b9,893,1370,1358,"CEvalDataIntTransferPart",1,,12,19,""
0x80737,652,1371,1358,"CEvalDataDoubleTransferPart",1,,13,19,""
0x807d9,911,1372,1358,"CEvalDataStringTransferPart",1,,14,19,""
0x80873,652,1373,1358,"CEvalDataDoubleTransferPart",1,,15,19,""
0x8093d,652,1374,1358,"CEvalDataDoubleTransferPart",1,,16,19,""
0x809f7,652,1375,1358,"CEvalDataDoubleTransferPart",1,,17,19,""
0x80a79,652,1376,1358,"CEvalDataDoubleTransferPart",1,,18,19,""
0x80b13,652,1377,1358,"CEvalDataDoubleTransferPart",1,,19,19,""
0x80bd5,885,1378,884,"CSPeak",3,,21,25,"H2"
0x80bf5,887,1379,1378,"CGCPeak",3,,1,2,""
0x80c97,887,1380,1378,"CGCPeak",3,,2,2,""
0x80d49,561,1381,1378,"CEvalDataItemListTransferPart",1,,,,""
0x80d65,893,1382,1381,"CEvalDataIntTransferPart",1,,1,19,""
0x80dd3,652,1383,1381,"CEvalDataDoubleTransferPart",1,,2,19,""
0x80e71,652,1384,1381,"CEvalDataDoubleTransferPart",1,,3,19,""
0x80f0f,652,1385,1381,"CEvalDataDoubleTransferPart",1,,4,19,""
0x80fb7,652,1386,1381,"CEvalDataDoubleTransferPart",1,,5,19,""
0x8104d,652,1387,1381,"CEvalDataDoubleTransferPart",1,,6,19,""
0x810e3,652,1388,1381,"CEvalDataDoubleTransferPart",1,,7,19,""
0x81183,652,1389,1381,"CEvalDataDoubleTransferPart",1,,8,19,""
0x81229,652,1390,1381,"CEvalDataDoubleTransferPart",1,,9,19,""
0x812cf,904,1391,1381,"CEvalDataTransferPart",2,,10,19,""
0x8135c,904,1392,1381,"CEvalDataTransferPart",2,,11,19,""
0x813e9,893,1393,1381,"CEvalDataIntTransferPart",1,,12,19,""
0x81467,652,1394,1381,"CEvalDataDoubleTransferPart",1,,13,19,""
0x81509,911,1395,1381,"CEvalDataStringTransferPart",1,,14,19,""
0x815a3,652,1396,1381,"CEvalDataDoubleTransferPart",1,,15,19,""
0x8166d,652,1397,1381,"CEvalDataDoubleTransferPart",1,,16,19,""
0x81727,652,1398,1381,"CEvalDataDoubleTransferPart",1,,17,19,""
0x817a9,652,1399,1381,"CEvalDataDoubleTransferPart",1,,18,19,""
0x81843,652,1400,1381,"CEvalDataDoubleTransferPart",1,,19,19,""
0x81905,885,1401,884,"CSPeak",3,,22,25,"H2"
0x81925,887,1402,1401,"CGCPeak",3,,1,2,""
0x819c7,887,1403,1401,"CGCPeak",3,,2,2,""
0x81a79,561,1404,1401,"CEvalDataItemListTransferPart",1,,,,""
0x81a95,893,1405,1404,"CEvalDataIntTransferPart",1,,1,19,""
0x81b03,652,1406,1404,"CEvalDataDoubleTransferPart",1,,2,19,""
0x81ba1,652,1407,1404,"CEvalDataDoubleTransferPart",1,,3,19,""
0x81c3f,652,1408,1404,"CEvalDataDoubleTransferPart",1,,4,19,""
0x81ce7,652,1409,1404,"CEvalDataDoubleTransferPart",1,,5,19,""
0x81d7d,652,1410,1404,"CEvalDataDoubleTransferPart",1,,6,19,""
0x81e13,652,1411,1404,"CEvalDataDoubleTransferPart",1,,7,19,""
0x81eb3,652,1412,1404,"CEvalDataDoubleTransferPart",1,,8,19,""
0x81f59,652,1413,1404,"CEvalDataDoubleTransferPart",1,,9,19,""
0x81fff,904,1414,1404,"CEvalDataTransferPart",2,,10,19,""
0x8208c,904,1415,1404,"CEvalDataTransferPart",2,,11,19,""
0x82119,893,1416,1404,"CEvalDataIntTransferPart",1,,12,19,""
0x82197,652,1417,1404,"CEvalDataDoubleTransferPart",1,,13,19,""
0x82239,911,1418,1404,"CEvalDataStringTransferPart",1,,14,19,""
0x822d3,652,1419,1404,"CEvalDataDoubleTransferPart",1,,15,19,""
0x8239d,652,1420,1404,"CEvalDataDoubleTransferPart",1,,16,19,""
0x82457,652,1421,1404,"CEvalDataDoubleTransferPart",1,,17,19,""
0x824d9,652,1422,1404,"CEvalDataDoubleTransferPart",1,,18,19,""
0x82573,652,1423,1404,"CEvalDataDoubleTransferPart",1,,19,19,""
0x82635,885,1424,884,"CSPeak",3,,23,25,"H2"
0x82655,887,1425,1424,"CGCPeak",3,,1,2,""
0x826f7,887,1426,1424,"CGCPeak",3,,2,2,""
0x827a9,561,1427,1424,"CEvalDataItemListTransferPart",1,,,,""
0x827c5,893,1428,1427,"CEvalDataIntTransferPart",1,,1,19,""
0x82833,652,1429,1427,"CEvalDataDoubleTransferPart",1,,2,19,""
0x828d1,652,1430,1427,"CEvalDataDoubleTransferPart",1,,3,19,""
0x8296f,652,1431,1427,"CEvalDataDoubleTransferPart",1,,4,19,""
0x82a17,652,1432,1427,"CEvalDataDoubleTransferPart",1,,5,19,""
0x82aad,652,1433,1427,"CEvalDataDoubleTransferPart",1,,6,19,""
0x82b43,652,1434,1427,"CEvalDataDoubleTransferPart",1,,7,19,""
0x82be3,652,1435,1427,"CEvalDataDoubleTransferPart",1,,8,19,""
0x82c89,652,1436,1427,"CEvalDataDoubleTransferPart",1,,9,19,""
0x82d2f,904,1437,1427,"CEvalDataTransferPart",2,,10,19,""
0x82dbc,904,1438,1427,"CEvalDataTransferPart",2,,11,19,""
0x82e49,893,1439,1427,"CEvalDataIntTransferPart",1,,12,19,""
0x82ec7,652,1440,1427,"CEvalDataDoubleTransferPart",1,,13,19,""
0x82f69,911,1441,1427,"CEvalDataStringTransferPart",1,,14,19,""
0x83003,652,1442,1427,"CEvalDataDoubleTransferPart",1,,15,19,""
0x830cd,652,1443,1427,"CEvalDataDoubleTransferPart",1,,16,19,""
0x83187,652,1444,1427,"CEvalDataDoubleTransferPart",1,,17,19,""
0x83209,652,1445,1427,"CEvalDataDoubleTransferPart",1,,18,19,""
0x832a3,652,1446,1427,"CEvalDataDoubleTransferPart",1,,19,19,""
0x83365,885,1447,884,"CSPeak",3,,24,25,"H2"
0x83385,887,1448,1447,"CGCPeak",3,,1,2,""
0x83427,887,1449,1447,"CGCPeak",3,,2,2,""
0x834d9,561,1450,1447,"CEvalDataItemListTransferPart",1,,,,""
0x834f5,893,1451,1450,"CEvalDataIntTransferPart",1,,1,19,""
0x83563,652,1452,1450,"CEvalDataDoubleTransferPart",1,,2,19,""
0x83601,652,1453,1450,"CEvalDataDoubleTransferPart",1,,3,19,""
0x8369f,652,1454,1450,"CEvalDataDoubleTransferPart",1,,4,19,""
0x83747,652,1455,1450,"CEvalDataDoubleTransferPart",1,,5,19,""
0x837dd,652,1456,1450,"CEvalDataDoubleTransferPart",1,,6,19,""
0x83873,652,1457,1450,"CEvalDataDoubleTransferPart",1,,7,19,""
0x83913,652,1458,1450,"CEvalDataDoubleTransferPart",1,,8,19,""
0x839b9,652,1459,1450,"CEvalDataDoubleTransferPart",1,,9,19,""
0x83a5f,904,1460,1450,"CEvalDataTransferPart",2,,10,19,""
0x83aec,904,1461,1450,"CEvalDataTransferPart",2,,11,19,""
0x83b79,893,1462,1450,"CEvalDataIntTransferPart",1,,12,19,""
0x83bf7,652,1463,1450,"CEvalDataDoubleTransferPart",1,,13,19,""
0x83c99,911,1464,1450,"CEvalDataStringTransferPart",1,,14,19,""
0x83d33,652,1465,1450,"CEvalDataDoubleTransferPart",1,,15,19,""
0x83dfd,652,1466,1450,"CEvalDataDoubleTransferPart",1,,16,19,""
0x83eb7,652,1467,1450,"CEvalDataDoubleTransferPart",1,,17,19,""
0x83f39,652,1468,1450,"CEvalDataDoubleTransferPart",1,,18,19,""
0x83fd3,652,1469,1450,"CEvalDataDoubleTransferPart",1,,19,19,""
0x84095,885,1470,884,"CSPeak",3,,25,25,"H2"
0x840b5,887,1471,1470,"CGCPeak",3,,1,2,""
0x84157,887,1472,1470,"CGCPeak",3,,2,2,""
0x84209,561,1473,1470,"CEvalDataItemListTransferPart",1,,,,""
0x84225,893,1474,1473,"CEvalDataIntTransferPart",1,,1,19,""
0x84293,652,1475,1473,"CEvalDataDoubleTransferPart",1,,2,19,""
0x84331,652,1476,1473,"CEvalDataDoubleTransferPart",1,,3,19,""
0x843cf,652,1477,1473,"CEvalDataDoubleTransferPart",1,,4,19,""
0x84477,652,1478,1473,"CEvalDataDoubleTransferPart",1,,5,19,""
0x8450d,652,1479,1473,"CEvalDataDoubleTransferPart",1,,6,19,""
0x845a3,652,1480,1473,"CEvalDataDoubleTransferPart",1,,7,19,""
0x84643,652,1481,1473,"CEvalDataDoubleTransferPart",1,,8,19,""
0x846e9,652,1482,1473,"CEvalDataDoubleTransferPart",1,,9,19,""
0x8478f,904,1483,1473,"CEvalDataTransferPart",2,,10,19,""
0x8481c,904,1484,1473,"CEvalDataTransferPart",2,,11,19,""
0x848a9,893,1485,1473,"CEvalDataIntTransferPart",1,,12,19,""
0x84927,652,1486,1473,"CEvalDataDoubleTransferPart",1,,13,19,""
0x849c9,911,1487,1473,"CEvalDataStringTransferPart",1,,14,19,""
0x84a63,652,1488,1473,"CEvalDataDoubleTransferPart",1,,15,19,""
0x84b2d,652,1489,1473,"CEvalDataDoubleTransferPart",1,,16,19,""
0x84be7,652,1490,1473,"CEvalDataDoubleTransferPart",1,,17,19,""
0x84c69,652,1491,1473,"CEvalDataDoubleTransferPart",1,,18,19,""
0x84d03,652,1492,1473,"CEvalDataDoubleTransferPart",1,,19,19,""
0x84e01,26,1493,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x84e61,26,1494,10,"CBlockData",2,0,11,16,"Detector Results"
0x84ebd,26,1495,10,"CBlockData",2,0,12,16,"Detector Methods"
0x84f19,26,1496,10,"CBlockData",2,1,13,16,"Dilution List"
0x84f69,1497,1498,1496,"CMRI_DilutionList",1,,1,1,"Dilution List"
0x84fde,26,1499,10,"CBlockData",2,0,14,16,"Errors"
0x85012,26,1500,10,"CBlockData",2,16,15,16,"Sequence Line Information"
0x85060,444,1501,1500,"CData",3,,1,16,"Row"
0x8507e,444,1502,1500,"CData",3,,2,16,"Peak Center"
0x850aa,444,1503,1500,"CData",3,,3,16,"Check Ref. Dilution"
0x850e6,444,1504,1500,"CData",3,,4,16,"H3 Stability"
0x85114,444,1505,1500,"CData",3,,5,16,"H3 Factor"
0x8513c,444,1506,1500,"CData",3,,6,16,"Conditioning"
0x8516a,444,1507,1500,"CData",3,,7,16,"Seed Oxidation"
0x8519c,444,1508,1500,"CData",3,,8,16,"GC Method"
0x85308,444,1509,1500,"CData",3,,9,16,"AS Sample"
0x85358,444,1510,1500,"CData",3,,10,16,"AS Method"
0x85406,444,1511,1500,"CData",3,,11,16,"Identifier 1"
0x85440,444,1512,1500,"CData",3,,12,16,"Identifier 2"
0x85476,444,1513,1500,"CData",3,,13,16,"Analysis"
0x854a8,444,1514,1500,"CData",3,,14,16,"Comment"
0x854da,444,1515,1500,"CData",3,,15,16,"Preparation"
0x85512,444,1516,1500,"CData",3,,16,16,"Method"
0x85610,1517,1518,10,"CBinary",2,,16,16,""
