start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x57721,679,1270,1244,"CEvalDataDoubleTransferPart",1,,26,31,""
0x577b7,679,1271,1244,"CEvalDataDoubleTransferPart",1,,27,31,""
0x57841,679,1272,1244,"CEvalDataDoubleTransferPart",1,,28,31,""
0x578e3,679,1273,1244,"CEvalDataDoubleTransferPart",1,,29,31,""
0x57979,679,1274,1244,"CEvalDataDoubleTransferPart",1,,30,31,""
0x57a03,679,1275,1244,"CEvalDataDoubleTransferPart",1,,31,31,""
0x57ac7,903,1276,902,"CSPeak",3,,11,15,"CO2"
0x57ae9,905,1277,1276,"CGCPeak",3,,1,3,""
0x57b8b,905,1278,1276,"CGCPeak",3,,2,3,""
0x57c2d,905,1279,1276,"CGCPeak",3,,3,3,""
0x57ce1,588,1280,1276,"CEvalDataItemListTransferPart",1,,,,""
0x57cfd,912,1281,1280,"CEvalDataIntTransferPart",1,,1,31,""
0x57d6d,679,1282,1280,"CEvalDataDoubleTransferPart",1,,2,31,""
0x57e0b,679,1283,1280,"CEvalDataDoubleTransferPart",1,,3,31,""
0x57ea9,679,1284,1280,"CEvalDataDoubleTransferPart",1,,4,31,""
0x57f47,679,1285,1280,"CEvalDataDoubleTransferPart",1,,5,31,""
0x57fed,679,1286,1280,"CEvalDataDoubleTransferPart",1,,6,31,""
0x58085,679,1287,1280,"CEvalDataDoubleTransferPart",1,,7,31,""
0x5811d,679,1288,1280,"CEvalDataDoubleTransferPart",1,,8,31,""
0x581b5,679,1289,1280,"CEvalDataDoubleTransferPart",1,,9,31,""
0x58255,679,1290,1280,"CEvalDataDoubleTransferPart",1,,10,31,""
0x582fb,679,1291,1280,"CEvalDataDoubleTransferPart",1,,11,31,""
0x583a9,925,1292,1280,"CEvalDataTransferPart",2,,12,31,""
0x58436,679,1293,1280,"CEvalDataDoubleTransferPart",1,,13,31,""
0x584e4,925,1294,1280,"CEvalDataTransferPart",2,,14,31,""
0x58571,925,1295,1280,"CEvalDataTransferPart",2,,15,31,""
0x585fe,912,1296,1280,"CEvalDataIntTransferPart",1,,16,31,""
0x5867c,679,1297,1280,"CEvalDataDoubleTransferPart",1,,17,31,""
0x58726,935,1298,1280,"CEvalDataStringTransferPart",1,,18,31,""
0x587bc,679,1299,1280,"CEvalDataDoubleTransferPart",1,,19,31,""
0x5888a,679,1300,1280,"CEvalDataDoubleTransferPart",1,,20,31,""
0x58956,679,1301,1280,"CEvalDataDoubleTransferPart",1,,21,31,""
0x58a00,679,1302,1280,"CEvalDataDoubleTransferPart",1,,22,31,""
0x58ace,679,1303,1280,"CEvalDataDoubleTransferPart",1,,23,31,""
0x58b9a,679,1304,1280,"CEvalDataDoubleTransferPart",1,,24,31,""
0x58c24,679,1305,1280,"CEvalDataDoubleTransferPart",1,,25,31,""
0x58cc4,679,1306,1280,"CEvalDataDoubleTransferPart",1,,26,31,""
0x58d5a,679,1307,1280,"CEvalDataDoubleTransferPart",1,,27,31,""
0x58de4,679,1308,1280,"CEvalDataDoubleTransferPart",1,,28,31,""
0x58e86,679,1309,1280,"CEvalDataDoubleTransferPart",1,,29,31,""
0x58f1c,679,1310,1280,"CEvalDataDoubleTransferPart",1,,30,31,""
0x58fa6,679,1311,1280,"CEvalDataDoubleTransferPart",1,,31,31,""
0x5906a,903,1312,902,"CSPeak",3,,12,15,"CO2"
0x5908c,905,1313,1312,"CGCPeak",3,,1,3,""
0x5912e,905,1314,1312,"CGCPeak",3,,2,3,""
0x591d0,905,1315,1312,"CGCPeak",3,,3,3,""
0x59284,588,1316,1312,"CEvalDataItemListTransferPart",1,,,,""
0x592a0,912,1317,1316,"CEvalDataIntTransferPart",1,,1,31,""
0x59310,679,1318,1316,"CEvalDataDoubleTransferPart",1,,2,31,""
0x593ae,679,1319,1316,"CEvalDataDoubleTransferPart",1,,3,31,""
0x5944c,679,1320,1316,"CEvalDataDoubleTransferPart",1,,4,31,""
0x594ea,679,1321,1316,"CEvalDataDoubleTransferPart",1,,5,31,""
0x59590,679,1322,1316,"CEvalDataDoubleTransferPart",1,,6,31,""
0x59628,679,1323,1316,"CEvalDataDoubleTransferPart",1,,7,31,""
0x596c0,679,1324,1316,"CEvalDataDoubleTransferPart",1,,8,31,""
0x59758,679,1325,1316,"CEvalDataDoubleTransferPart",1,,9,31,""
0x597f8,679,1326,1316,"CEvalDataDoubleTransferPart",1,,10,31,""
0x5989e,679,1327,1316,"CEvalDataDoubleTransferPart",1,,11,31,""
0x5994c,925,1328,1316,"CEvalDataTransferPart",2,,12,31,""
0x599d9,679,1329,1316,"CEvalDataDoubleTransferPart",1,,13,31,""
0x59a87,925,1330,1316,"CEvalDataTransferPart",2,,14,31,""
0x59b14,925,1331,1316,"CEvalDataTransferPart",2,,15,31,""
0x59ba1,912,1332,1316,"CEvalDataIntTransferPart",1,,16,31,""
0x59c1f,679,1333,1316,"CEvalDataDoubleTransferPart",1,,17,31,""
0x59cc9,935,1334,1316,"CEvalDataStringTransferPart",1,,18,31,""
0x59d5f,679,1335,1316,"CEvalDataDoubleTransferPart",1,,19,31,""
0x59e2d,679,1336,1316,"CEvalDataDoubleTransferPart",1,,20,31,""
0x59ef9,679,1337,1316,"CEvalDataDoubleTransferPart",1,,21,31,""
0x59fa3,679,1338,1316,"CEvalDataDoubleTransferPart",1,,22,31,""
0x5a071,679,1339,1316,"CEvalDataDoubleTransferPart",1,,23,31,""
0x5a13d,679,1340,1316,"CEvalDataDoubleTransferPart",1,,24,31,""
0x5a1c7,679,1341,1316,"CEvalDataDoubleTransferPart",1,,25,31,""
0x5a267,679,1342,1316,"CEvalDataDoubleTransferPart",1,,26,31,""
0x5a2fd,679,1343,1316,"CEvalDataDoubleTransferPart",1,,27,31,""
0x5a387,679,1344,1316,"CEvalDataDoubleTransferPart",1,,28,31,""
0x5a429,679,1345,1316,"CEvalDataDoubleTransferPart",1,,29,31,""
0x5a4bf,679,1346,1316,"CEvalDataDoubleTransferPart",1,,30,31,""
0x5a549,679,1347,1316,"CEvalDataDoubleTransferPart",1,,31,31,""
0x5a60d,903,1348,902,"CSPeak",3,,13,15,"CO2"
0x5a62f,905,1349,1348,"CGCPeak",3,,1,3,""
0x5a6d1,905,1350,1348,"CGCPeak",3,,2,3,""
0x5a773,905,1351,1348,"CGCPeak",3,,3,3,""
0x5a827,588,1352,1348,"CEvalDataItemListTransferPart",1,,,,""
0x5a843,912,1353,1352,"CEvalDataIntTransferPart",1,,1,31,""
0x5a8b3,679,1354,1352,"CEvalDataDoubleTransferPart",1,,2,31,""
0x5a951,679,1355,1352,"CEvalDataDoubleTransferPart",1,,3,31,""
0x5a9ef,679,1356,1352,"CEvalDataDoubleTransferPart",1,,4,31,""
0x5aa8d,679,1357,1352,"CEvalDataDoubleTransferPart",1,,5,31,""
0x5ab33,679,1358,1352,"CEvalDataDoubleTransferPart",1,,6,31,""
0x5abcb,679,1359,1352,"CEvalDataDoubleTransferPart",1,,7,31,""
0x5ac63,679,1360,1352,"CEvalDataDoubleTransferPart",1,,8,31,""
0x5acfb,679,1361,1352,"CEvalDataDoubleTransferPart",1,,9,31,""
0x5ad9b,679,1362,1352,"CEvalDataDoubleTransferPart",1,,10,31,""
0x5ae41,679,1363,1352,"CEvalDataDoubleTransferPart",1,,11,31,""
0x5aeef,925,1364,1352,"CEvalDataTransferPart",2,,12,31,""
0x5af7c,679,1365,1352,"CEvalDataDoubleTransferPart",1,,13,31,""
0x5b02a,925,1366,1352,"CEvalDataTransferPart",2,,14,31,""
0x5b0b7,925,1367,1352,"CEvalDataTransferPart",2,,15,31,""
0x5b144,912,1368,1352,"CEvalDataIntTransferPart",1,,16,31,""
0x5b1c2,679,1369,1352,"CEvalDataDoubleTransferPart",1,,17,31,""
0x5b26c,935,1370,1352,"CEvalDataStringTransferPart",1,,18,31,""
0x5b302,679,1371,1352,"CEvalDataDoubleTransferPart",1,,19,31,""
0x5b3d0,679,1372,1352,"CEvalDataDoubleTransferPart",1,,20,31,""
0x5b49c,679,1373,1352,"CEvalDataDoubleTransferPart",1,,21,31,""
0x5b546,679,1374,1352,"CEvalDataDoubleTransferPart",1,,22,31,""
0x5b614,679,1375,1352,"CEvalDataDoubleTransferPart",1,,23,31,""
0x5b6e0,679,1376,1352,"CEvalDataDoubleTransferPart",1,,24,31,""
0x5b76a,679,1377,1352,"CEvalDataDoubleTransferPart",1,,25,31,""
0x5b80a,679,1378,1352,"CEvalDataDoubleTransferPart",1,,26,31,""
0x5b8a0,679,1379,1352,"CEvalDataDoubleTransferPart",1,,27,31,""
0x5b92a,679,1380,1352,"CEvalDataDoubleTransferPart",1,,28,31,""
0x5b9cc,679,1381,1352,"CEvalDataDoubleTransferPart",1,,29,31,""
0x5ba62,679,1382,1352,"CEvalDataDoubleTransferPart",1,,30,31,""
0x5baec,679,1383,1352,"CEvalDataDoubleTransferPart",1,,31,31,""
0x5bbb0,903,1384,902,"CSPeak",3,,14,15,"CO2"
0x5bbd2,905,1385,1384,"CGCPeak",3,,1,3,""
0x5bc74,905,1386,1384,"CGCPeak",3,,2,3,""
0x5bd16,905,1387,1384,"CGCPeak",3,,3,3,""
0x5bdca,588,1388,1384,"CEvalDataItemListTransferPart",1,,,,""
0x5bde6,912,1389,1388,"CEvalDataIntTransferPart",1,,1,31,""
0x5be56,679,1390,1388,"CEvalDataDoubleTransferPart",1,,2,31,""
0x5bef4,679,1391,1388,"CEvalDataDoubleTransferPart",1,,3,31,""
0x5bf92,679,1392,1388,"CEvalDataDoubleTransferPart",1,,4,31,""
0x5c030,679,1393,1388,"CEvalDataDoubleTransferPart",1,,5,31,""
0x5c0d6,679,1394,1388,"CEvalDataDoubleTransferPart",1,,6,31,""
0x5c16e,679,1395,1388,"CEvalDataDoubleTransferPart",1,,7,31,""
0x5c206,679,1396,1388,"CEvalDataDoubleTransferPart",1,,8,31,""
0x5c29e,679,1397,1388,"CEvalDataDoubleTransferPart",1,,9,31,""
0x5c33e,679,1398,1388,"CEvalDataDoubleTransferPart",1,,10,31,""
0x5c3e4,679,1399,1388,"CEvalDataDoubleTransferPart",1,,11,31,""
0x5c492,925,1400,1388,"CEvalDataTransferPart",2,,12,31,""
0x5c51f,679,1401,1388,"CEvalDataDoubleTransferPart",1,,13,31,""
0x5c5cd,925,1402,1388,"CEvalDataTransferPart",2,,14,31,""
0x5c65a,925,1403,1388,"CEvalDataTransferPart",2,,15,31,""
0x5c6e7,912,1404,1388,"CEvalDataIntTransferPart",1,,16,31,""
0x5c765,679,1405,1388,"CEvalDataDoubleTransferPart",1,,17,31,""
0x5c80f,935,1406,1388,"CEvalDataStringTransferPart",1,,18,31,""
0x5c8a5,679,1407,1388,"CEvalDataDoubleTransferPart",1,,19,31,""
0x5c973,679,1408,1388,"CEvalDataDoubleTransferPart",1,,20,31,""
0x5ca3f,679,1409,1388,"CEvalDataDoubleTransferPart",1,,21,31,""
0x5cae9,679,1410,1388,"CEvalDataDoubleTransferPart",1,,22,31,""
0x5cbb7,679,1411,1388,"CEvalDataDoubleTransferPart",1,,23,31,""
0x5cc83,679,1412,1388,"CEvalDataDoubleTransferPart",1,,24,31,""
0x5cd0d,679,1413,1388,"CEvalDataDoubleTransferPart",1,,25,31,""
0x5cdad,679,1414,1388,"CEvalDataDoubleTransferPart",1,,26,31,""
0x5ce43,679,1415,1388,"CEvalDataDoubleTransferPart",1,,27,31,""
0x5cecd,679,1416,1388,"CEvalDataDoubleTransferPart",1,,28,31,""
0x5cf6f,679,1417,1388,"CEvalDataDoubleTransferPart",1,,29,31,""
0x5d005,679,1418,1388,"CEvalDataDoubleTransferPart",1,,30,31,""
0x5d08f,679,1419,1388,"CEvalDataDoubleTransferPart",1,,31,31,""
0x5d153,903,1420,902,"CSPeak",3,,15,15,"CO2"
0x5d175,905,1421,1420,"CGCPeak",3,,1,3,""
0x5d217,905,1422,1420,"CGCPeak",3,,2,3,""
0x5d2b9,905,1423,1420,"CGCPeak",3,,3,3,""
0x5d36d,588,1424,1420,"CEvalDataItemListTransferPart",1,,,,""
0x5d389,912,1425,1424,"CEvalDataIntTransferPart",1,,1,31,""
0x5d3f9,679,1426,1424,"CEvalDataDoubleTransferPart",1,,2,31,""
0x5d497,679,1427,1424,"CEvalDataDoubleTransferPart",1,,3,31,""
0x5d535,679,1428,1424,"CEvalDataDoubleTransferPart",1,,4,31,""
0x5d5d3,679,1429,1424,"CEvalDataDoubleTransferPart",1,,5,31,""
0x5d679,679,1430,1424,"CEvalDataDoubleTransferPart",1,,6,31,""
0x5d711,679,1431,1424,"CEvalDataDoubleTransferPart",1,,7,31,""
0x5d7a9,679,1432,1424,"CEvalDataDoubleTransferPart",1,,8,31,""
0x5d841,679,1433,1424,"CEvalDataDoubleTransferPart",1,,9,31,""
0x5d8e1,679,1434,1424,"CEvalDataDoubleTransferPart",1,,10,31,""
0x5d987,679,1435,1424,"CEvalDataDoubleTransferPart",1,,11,31,""
0x5da35,925,1436,1424,"CEvalDataTransferPart",2,,12,31,""
0x5dac2,679,1437,1424,"CEvalDataDoubleTransferPart",1,,13,31,""
0x5db70,925,1438,1424,"CEvalDataTransferPart",2,,14,31,""
0x5dbfd,925,1439,1424,"CEvalDataTransferPart",2,,15,31,""
0x5dc8a,912,1440,1424,"CEvalDataIntTransferPart",1,,16,31,""
0x5dd08,679,1441,1424,"CEvalDataDoubleTransferPart",1,,17,31,""
0x5ddb2,935,1442,1424,"CEvalDataStringTransferPart",1,,18,31,""
0x5de48,679,1443,1424,"CEvalDataDoubleTransferPart",1,,19,31,""
0x5df16,679,1444,1424,"CEvalDataDoubleTransferPart",1,,20,31,""
0x5dfe2,679,1445,1424,"CEvalDataDoubleTransferPart",1,,21,31,""
0x5e08c,679,1446,1424,"CEvalDataDoubleTransferPart",1,,22,31,""
0x5e15a,679,1447,1424,"CEvalDataDoubleTransferPart",1,,23,31,""
0x5e226,679,1448,1424,"CEvalDataDoubleTransferPart",1,,24,31,""
0x5e2b0,679,1449,1424,"CEvalDataDoubleTransferPart",1,,25,31,""
0x5e350,679,1450,1424,"CEvalDataDoubleTransferPart",1,,26,31,""
0x5e3e6,679,1451,1424,"CEvalDataDoubleTransferPart",1,,27,31,""
0x5e470,679,1452,1424,"CEvalDataDoubleTransferPart",1,,28,31,""
0x5e512,679,1453,1424,"CEvalDataDoubleTransferPart",1,,29,31,""
0x5e5a8,679,1454,1424,"CEvalDataDoubleTransferPart",1,,30,31,""
0x5e632,679,1455,1424,"CEvalDataDoubleTransferPart",1,,31,31,""
0x5e738,22,1456,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x5e798,22,1457,10,"CBlockData",2,0,11,16,"Detector Results"
0x5e7f4,22,1458,10,"CBlockData",2,0,12,16,"Detector Methods"
0x5e850,22,1459,10,"CBlockData",2,1,13,16,"Dilution List"
0x5e8a0,1460,1461,1459,"CMRI_DilutionList",1,,1,1,"Dilution List"
0x5e915,22,1462,10,"CBlockData",2,0,14,16,"Errors"
0x5e949,22,1463,10,"CBlockData",2,13,15,16,"Sequence Line Information"
0x5e997,489,1464,1463,"CData",3,,1,13,"Row"
0x5e9b5,489,1465,1463,"CData",3,,2,13,"Peak Center"
0x5e9e1,489,1466,1463,"CData",3,,3,13,"Check Ref. Dilution"
0x5ea1d,489,1467,1463,"CData",3,,4,13,"H3 Stability"
0x5ea4b,489,1468,1463,"CData",3,,5,13,"H3 Factor"
0x5ea73,489,1469,1463,"CData",3,,6,13,"AS Sample"
0x5ea9d,489,1470,1463,"CData",3,,7,13,"AS Method"
0x5eadf,489,1471,1463,"CData",3,,8,13,"Identifier 1"
0x5eb33,489,1472,1463,"CData",3,,9,13,"Identifier 2"
0x5eb6b,489,1473,1463,"CData",3,,10,13,"Analysis"
0x5eb99,489,1474,1463,"CData",3,,11,13,"Comment"
0x5ebc1,489,1475,1463,"CData",3,,12,13,"Preparation"
0x5ebf3,489,1476,1463,"CData",3,,13,13,"Method"
0x5ec3b,1477,1478,10,"CBinary",2,,16,16,""
