start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x491f5,511,1303,1301,"CVisualisationData",8,,,,""
0x492c2,526,1304,1276,"CCupHardwarePart",3,,8,8,"Cup 8"
0x492ee,528,1305,1304,"CBasicInterface",2,,,,""
0x4931e,511,1306,1304,"CVisualisationData",8,,,,""
0x493ec,552,1307,1276,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x49428,528,1308,1307,"CBasicInterface",2,,,,""
0x49458,511,1309,1307,"CVisualisationData",8,,,,""
0x49514,552,1310,1276,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x49550,528,1311,1310,"CBasicInterface",2,,,,""
0x49580,511,1312,1310,"CVisualisationData",8,,,,""
0x4963c,552,1313,1276,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x49678,528,1314,1313,"CBasicInterface",2,,,,""
0x496a8,511,1315,1313,"CVisualisationData",8,,,,""
0x49781,17,1316,1270,"CBlockData",2,0,,,""
0x497a9,519,1317,1269,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x49816,521,1318,1317,"CChannelGasConfPart",3,,1,3,""
0x49843,521,1319,1317,"CChannelGasConfPart",3,,2,3,""
0x49870,521,1320,1317,"CChannelGasConfPart",3,,3,3,""
0x4989d,567,1321,1269,"CPeakCenterOffset",1,,3,27,""
0x498cf,569,1322,1269,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x49945,571,1323,1269,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x499bb,571,1324,1269,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x49a31,571,1325,1269,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x49aa7,571,1326,1269,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x49b1d,571,1327,1269,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x49b93,571,1328,1269,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x49c09,571,1329,1269,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x49c7f,571,1330,1269,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x49cf5,494,1331,1269,"CMolecule",1,,13,27,""
0x49d17,580,1332,1269,"CCalibration",5,,14,27,"Calibration3_18_14"
0x49d7b,582,1333,1332,"CCalibrationPoint",3,,1,3,"0. Point"
0x49dd3,582,1334,1332,"CCalibrationPoint",3,,2,3,"1. Point"
0x49e2b,582,1335,1332,"CCalibrationPoint",3,,3,3,"2. Point"
0x4b527,589,1336,1269,"CCalculatingDacTransferPart",1,,15,27,"Trap"
0x4b575,589,1337,1269,"CCalculatingDacTransferPart",1,,16,27,"Electron Energy"
0x4b5ef,589,1338,1269,"CCalculatingDacTransferPart",1,,17,27,"Emission"
0x4b64d,589,1339,1269,"CCalculatingDacTransferPart",1,,18,27,"X-Deflection"
0x4b6bb,589,1340,1269,"CCalculatingDacTransferPart",1,,19,27,"SE Supressing"
0x4b72d,589,1341,1269,"CCalculatingDacTransferPart",1,,20,27,"Retarding Lense"
0x4b7a7,589,1342,1269,"CCalculatingDacTransferPart",1,,21,27,"Extraction"
0x4b80d,589,1343,1269,"CCalculatingDacTransferPart",1,,22,27,"Extraction Symmetry"
0x4b897,589,1344,1269,"CCalculatingDacTransferPart",1,,23,27,"X-Focus"
0x4b8f1,589,1345,1269,"CCalculatingDacTransferPart",1,,24,27,"X-Focus Symmetry"
0x4b96f,589,1346,1269,"CCalculatingDacTransferPart",1,,25,27,"Y-Deflection"
0x4b9dd,589,1347,1269,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection Symmetry"
0x4ba6f,587,1348,1269,"CScaleHvTransferPart",2,,27,27,"Isotope MS/ScaleHv"
0x4bb4f,959,1349,967,"CConFloDeviceEvaluationPart",1,,2,3,""
0x4bb83,17,1350,1349,"CBlockData",2,0,,,""
0x4bba3,962,1351,967,"CElementalAnalyzerDeviceEvaluationPart",1,,3,3,""
0x4bbd7,17,1352,1351,"CBlockData",2,1,,,""
0x4bbf3,965,1353,1351,"CConFloMethodPart",4,,1,1,"ConFloMethodPart"
0x4bc9f,17,1354,10,"CBlockData",2,1,9,15,"Results"
0x4bcd7,1355,1356,1354,"CResultArray",1,,1,1,"Result Array"
0x4bd33,1357,1358,1356,"CResultForGas",1,,1,2,"N2"
0x4bd74,1359,1360,1358,"CGCPeakList",5,,,,"N2"
0x4bda7,1361,1362,1360,"CSPeak",1,,1,3,"N2"
0x4bdd1,1363,1364,1362,"CGCPeak",2,,1,3,""
0x4be7a,1363,1365,1362,"CGCPeak",2,,2,3,""
0x4bf18,1363,1366,1362,"CGCPeak",2,,3,3,""
0x4bfc6,688,1367,1362,"CEvalDataItemListTransferPart",1,,,,""
0x4bfe2,1368,1369,1367,"CEvalDataItemTransferPart",7,,1,26,"Overwritten"
0x4c087,1370,1371,1367,"CEvalDataIntTransferPart",1,,2,26,""
0x4c10b,774,1372,1367,"CEvalDataDoubleTransferPart",1,,3,26,""
0x4c1a3,774,1373,1367,"CEvalDataDoubleTransferPart",1,,4,26,""
0x4c23b,774,1374,1367,"CEvalDataDoubleTransferPart",1,,5,26,""
0x4c2d3,774,1375,1367,"CEvalDataDoubleTransferPart",1,,6,26,""
0x4c373,774,1376,1367,"CEvalDataDoubleTransferPart",1,,7,26,""
0x4c405,774,1377,1367,"CEvalDataDoubleTransferPart",1,,8,26,""
0x4c497,774,1378,1367,"CEvalDataDoubleTransferPart",1,,9,26,""
0x4c529,774,1379,1367,"CEvalDataDoubleTransferPart",1,,10,26,""
0x4c5c3,1370,1380,1367,"CEvalDataIntTransferPart",1,,11,26,""
0x4c657,774,1381,1367,"CEvalDataDoubleTransferPart",1,,12,26,""
0x4c6fb,1382,1383,1367,"CEvalDataTransferPart",1,,13,26,""
0x4c79b,1382,1384,1367,"CEvalDataTransferPart",1,,14,26,""
0x4c822,1370,1385,1367,"CEvalDataIntTransferPart",1,,15,26,""
0x4c89a,774,1386,1367,"CEvalDataDoubleTransferPart",1,,16,26,""
0x4c926,774,1387,1367,"CEvalDataDoubleTransferPart",1,,17,26,""
0x4c99a,1382,1388,1367,"CEvalDataTransferPart",1,,18,26,""
0x4ca21,1382,1389,1367,"CEvalDataTransferPart",1,,19,26,""
0x4caa8,774,1390,1367,"CEvalDataDoubleTransferPart",1,,20,26,""
0x4cb48,1391,1392,1367,"CEvalDataStringTransferPart",1,,21,26,""
0x4cbfb,774,1393,1367,"CEvalDataDoubleTransferPart",1,,22,26,""
0x4ccc3,774,1394,1367,"CEvalDataDoubleTransferPart",1,,23,26,""
0x4cd7d,774,1395,1367,"CEvalDataDoubleTransferPart",1,,24,26,""
0x4ce01,774,1396,1367,"CEvalDataDoubleTransferPart",1,,25,26,""
0x4ce9f,774,1397,1367,"CEvalDataDoubleTransferPart",1,,26,26,""
0x4cf5f,1361,1398,1360,"CSPeak",1,,2,3,"N2"
0x4cf7f,1363,1399,1398,"CGCPeak",2,,1,3,""
0x4d01d,1363,1400,1398,"CGCPeak",2,,2,3,""
0x4d0bb,1363,1401,1398,"CGCPeak",2,,3,3,""
0x4d169,688,1402,1398,"CEvalDataItemListTransferPart",1,,,,""
0x4d185,1370,1403,1402,"CEvalDataIntTransferPart",1,,1,24,""
0x4d1ed,774,1404,1402,"CEvalDataDoubleTransferPart",1,,2,24,""
0x4d285,774,1405,1402,"CEvalDataDoubleTransferPart",1,,3,24,""
0x4d31d,774,1406,1402,"CEvalDataDoubleTransferPart",1,,4,24,""
0x4d3b5,774,1407,1402,"CEvalDataDoubleTransferPart",1,,5,24,""
0x4d455,774,1408,1402,"CEvalDataDoubleTransferPart",1,,6,24,""
0x4d4e7,774,1409,1402,"CEvalDataDoubleTransferPart",1,,7,24,""
0x4d579,774,1410,1402,"CEvalDataDoubleTransferPart",1,,8,24,""
0x4d60b,774,1411,1402,"CEvalDataDoubleTransferPart",1,,9,24,""
0x4d6a5,774,1412,1402,"CEvalDataDoubleTransferPart",1,,10,24,""
0x4d749,1382,1413,1402,"CEvalDataTransferPart",1,,11,24,""
0x4d7d0,1382,1414,1402,"CEvalDataTransferPart",1,,12,24,""
0x4d857,774,1415,1402,"CEvalDataDoubleTransferPart",1,,13,24,""
0x4d8eb,774,1416,1402,"CEvalDataDoubleTransferPart",1,,14,24,""
0x4d97f,1370,1417,1402,"CEvalDataIntTransferPart",1,,15,24,""
0x4d9f7,774,1418,1402,"CEvalDataDoubleTransferPart",1,,16,24,""
0x4da97,1391,1419,1402,"CEvalDataStringTransferPart",1,,17,24,""
0x4db2b,774,1420,1402,"CEvalDataDoubleTransferPart",1,,18,24,""
0x4dbf3,774,1421,1402,"CEvalDataDoubleTransferPart",1,,19,24,""
0x4dcad,774,1422,1402,"CEvalDataDoubleTransferPart",1,,20,24,""
0x4dd31,774,1423,1402,"CEvalDataDoubleTransferPart",1,,21,24,""
0x4ddcf,774,1424,1402,"CEvalDataDoubleTransferPart",1,,22,24,""
0x4de5f,774,1425,1402,"CEvalDataDoubleTransferPart",1,,23,24,""
0x4deeb,774,1426,1402,"CEvalDataDoubleTransferPart",1,,24,24,""
0x4df8f,1361,1427,1360,"CSPeak",1,,3,3,"N2"
0x4dfaf,1363,1428,1427,"CGCPeak",2,,1,3,""
0x4e04d,1363,1429,1427,"CGCPeak",2,,2,3,""
0x4e0eb,1363,1430,1427,"CGCPeak",2,,3,3,""
0x4e199,688,1431,1427,"CEvalDataItemListTransferPart",1,,,,""
0x4e1b5,1370,1432,1431,"CEvalDataIntTransferPart",1,,1,23,""
0x4e21d,774,1433,1431,"CEvalDataDoubleTransferPart",1,,2,23,""
0x4e2b5,774,1434,1431,"CEvalDataDoubleTransferPart",1,,3,23,""
0x4e34d,774,1435,1431,"CEvalDataDoubleTransferPart",1,,4,23,""
0x4e3e5,774,1436,1431,"CEvalDataDoubleTransferPart",1,,5,23,""
0x4e485,774,1437,1431,"CEvalDataDoubleTransferPart",1,,6,23,""
0x4e517,774,1438,1431,"CEvalDataDoubleTransferPart",1,,7,23,""
0x4e5a9,774,1439,1431,"CEvalDataDoubleTransferPart",1,,8,23,""
0x4e63b,774,1440,1431,"CEvalDataDoubleTransferPart",1,,9,23,""
0x4e6d5,1391,1441,1431,"CEvalDataStringTransferPart",1,,10,23,""
0x4e761,774,1442,1431,"CEvalDataDoubleTransferPart",1,,11,23,""
0x4e805,1382,1443,1431,"CEvalDataTransferPart",1,,12,23,""
0x4e88c,1382,1444,1431,"CEvalDataTransferPart",1,,13,23,""
0x4e913,1370,1445,1431,"CEvalDataIntTransferPart",1,,14,23,""
0x4e98b,774,1446,1431,"CEvalDataDoubleTransferPart",1,,15,23,""
0x4ea2b,1391,1447,1431,"CEvalDataStringTransferPart",1,,16,23,""
0x4eabf,774,1448,1431,"CEvalDataDoubleTransferPart",1,,17,23,""
0x4eb87,774,1449,1431,"CEvalDataDoubleTransferPart",1,,18,23,""
0x4ec41,774,1450,1431,"CEvalDataDoubleTransferPart",1,,19,23,""
0x4ecc5,774,1451,1431,"CEvalDataDoubleTransferPart",1,,20,23,""
0x4ed63,774,1452,1431,"CEvalDataDoubleTransferPart",1,,21,23,""
0x4edf3,774,1453,1431,"CEvalDataDoubleTransferPart",1,,22,23,""
0x4ee7f,774,1454,1431,"CEvalDataDoubleTransferPart",1,,23,23,""
0x4ef5f,1357,1455,1356,"CResultForGas",1,,2,2,"CO2"
0x4ef97,1359,1456,1455,"CGCPeakList",5,,,,"CO2"
0x4efbf,1361,1457,1456,"CSPeak",1,,1,2,"CO2"
0x4efe1,1363,1458,1457,"CGCPeak",2,,1,3,""
0x4f07f,1363,1459,1457,"CGCPeak",2,,2,3,""
0x4f11d,1363,1460,1457,"CGCPeak",2,,3,3,""
0x4f1cd,688,1461,1457,"CEvalDataItemListTransferPart",1,,,,""
0x4f1e9,1368,1462,1461,"CEvalDataItemTransferPart",7,,1,38,"Overwritten"
0x4f271,1370,1463,1461,"CEvalDataIntTransferPart",1,,2,38,""
0x4f2db,774,1464,1461,"CEvalDataDoubleTransferPart",1,,3,38,""
0x4f373,774,1465,1461,"CEvalDataDoubleTransferPart",1,,4,38,""
0x4f40b,774,1466,1461,"CEvalDataDoubleTransferPart",1,,5,38,""
0x4f4a3,774,1467,1461,"CEvalDataDoubleTransferPart",1,,6,38,""
0x4f543,774,1468,1461,"CEvalDataDoubleTransferPart",1,,7,38,""
0x4f5d5,774,1469,1461,"CEvalDataDoubleTransferPart",1,,8,38,""
0x4f667,774,1470,1461,"CEvalDataDoubleTransferPart",1,,9,38,""
0x4f6f9,774,1471,1461,"CEvalDataDoubleTransferPart",1,,10,38,""
0x4f793,1370,1472,1461,"CEvalDataIntTransferPart",1,,11,38,""
0x4f827,1391,1473,1461,"CEvalDataStringTransferPart",1,,12,38,""
0x4f8af,774,1474,1461,"CEvalDataDoubleTransferPart",1,,13,38,""
0x4f957,1382,1475,1461,"CEvalDataTransferPart",1,,14,38,""
0x4f9de,774,1476,1461,"CEvalDataDoubleTransferPart",1,,15,38,""
0x4fa86,1382,1477,1461,"CEvalDataTransferPart",1,,16,38,""
0x4fb0d,1382,1478,1461,"CEvalDataTransferPart",1,,17,38,""
0x4fb94,1370,1479,1461,"CEvalDataIntTransferPart",1,,18,38,""
0x4fc0c,774,1480,1461,"CEvalDataDoubleTransferPart",1,,19,38,""
0x4fc98,774,1481,1461,"CEvalDataDoubleTransferPart",1,,20,38,""
0x4fd0c,1382,1482,1461,"CEvalDataTransferPart",1,,21,38,""
0x4fd93,1382,1483,1461,"CEvalDataTransferPart",1,,22,38,""
0x4fe1a,1382,1484,1461,"CEvalDataTransferPart",1,,23,38,""
0x4fea1,774,1485,1461,"CEvalDataDoubleTransferPart",1,,24,38,""
0x4ff45,1391,1486,1461,"CEvalDataStringTransferPart",1,,25,38,""
0x4ffdb,774,1487,1461,"CEvalDataDoubleTransferPart",1,,26,38,""
0x500a9,774,1488,1461,"CEvalDataDoubleTransferPart",1,,27,38,""
0x5016f,774,1489,1461,"CEvalDataDoubleTransferPart",1,,28,38,""
0x50213,774,1490,1461,"CEvalDataDoubleTransferPart",1,,29,38,""
0x502e1,774,1491,1461,"CEvalDataDoubleTransferPart",1,,30,38,""
0x503a7,774,1492,1461,"CEvalDataDoubleTransferPart",1,,31,38,""
0x5042b,774,1493,1461,"CEvalDataDoubleTransferPart",1,,32,38,""
0x504c5,774,1494,1461,"CEvalDataDoubleTransferPart",1,,33,38,""
0x50555,774,1495,1461,"CEvalDataDoubleTransferPart",1,,34,38,""
0x505d9,774,1496,1461,"CEvalDataDoubleTransferPart",1,,35,38,""
0x50675,774,1497,1461,"CEvalDataDoubleTransferPart",1,,36,38,""
0x50705,774,1498,1461,"CEvalDataDoubleTransferPart",1,,37,38,""
0x50789,774,1499,1461,"CEvalDataDoubleTransferPart",1,,38,38,""
0x5084f,1361,1500,1456,"CSPeak",1,,2,2,"CO2"
0x50871,1363,1501,1500,"CGCPeak",2,,1,3,""
0x5090f,1363,1502,1500,"CGCPeak",2,,2,3,""
0x509ad,1363,1503,1500,"CGCPeak",2,,3,3,""
0x50a5d,688,1504,1500,"CEvalDataItemListTransferPart",1,,,,""
0x50a79,1370,1505,1504,"CEvalDataIntTransferPart",1,,1,34,""
0x50ae3,774,1506,1504,"CEvalDataDoubleTransferPart",1,,2,34,""
0x50b7b,774,1507,1504,"CEvalDataDoubleTransferPart",1,,3,34,""
0x50c13,774,1508,1504,"CEvalDataDoubleTransferPart",1,,4,34,""
0x50cab,774,1509,1504,"CEvalDataDoubleTransferPart",1,,5,34,""
0x50d4b,774,1510,1504,"CEvalDataDoubleTransferPart",1,,6,34,""
0x50ddd,774,1511,1504,"CEvalDataDoubleTransferPart",1,,7,34,""
0x50e6f,774,1512,1504,"CEvalDataDoubleTransferPart",1,,8,34,""
0x50f01,774,1513,1504,"CEvalDataDoubleTransferPart",1,,9,34,""
0x50f9b,774,1514,1504,"CEvalDataDoubleTransferPart",1,,10,34,""
0x51043,1382,1515,1504,"CEvalDataTransferPart",1,,11,34,""
0x510ca,774,1516,1504,"CEvalDataDoubleTransferPart",1,,12,34,""
0x51172,1382,1517,1504,"CEvalDataTransferPart",1,,13,34,""
0x511f9,1382,1518,1504,"CEvalDataTransferPart",1,,14,34,""
0x51280,774,1519,1504,"CEvalDataDoubleTransferPart",1,,15,34,""
0x5131c,774,1520,1504,"CEvalDataDoubleTransferPart",1,,16,34,""
0x513b8,1370,1521,1504,"CEvalDataIntTransferPart",1,,17,34,""
0x51430,774,1522,1504,"CEvalDataDoubleTransferPart",1,,18,34,""
0x514d4,1391,1523,1504,"CEvalDataStringTransferPart",1,,19,34,""
0x5156a,774,1524,1504,"CEvalDataDoubleTransferPart",1,,20,34,""
0x51638,774,1525,1504,"CEvalDataDoubleTransferPart",1,,21,34,""
0x516fe,774,1526,1504,"CEvalDataDoubleTransferPart",1,,22,34,""
0x517a2,774,1527,1504,"CEvalDataDoubleTransferPart",1,,23,34,""
0x51870,774,1528,1504,"CEvalDataDoubleTransferPart",1,,24,34,""
0x51936,774,1529,1504,"CEvalDataDoubleTransferPart",1,,25,34,""
0x519ba,774,1530,1504,"CEvalDataDoubleTransferPart",1,,26,34,""
0x51a54,774,1531,1504,"CEvalDataDoubleTransferPart",1,,27,34,""
0x51ae4,774,1532,1504,"CEvalDataDoubleTransferPart",1,,28,34,""
0x51b68,774,1533,1504,"CEvalDataDoubleTransferPart",1,,29,34,""
0x51c04,774,1534,1504,"CEvalDataDoubleTransferPart",1,,30,34,""
0x51c94,774,1535,1504,"CEvalDataDoubleTransferPart",1,,31,34,""
0x51d18,774,1536,1504,"CEvalDataDoubleTransferPart",1,,32,34,""
0x51d9c,774,1537,1504,"CEvalDataDoubleTransferPart",1,,33,34,""
0x51e28,774,1538,1504,"CEvalDataDoubleTransferPart",1,,34,34,""
0x51f0c,17,1539,10,"CBlockData",2,0,10,15,"DetectorDataBlock"
0x51f6c,17,1540,10,"CBlockData",2,0,11,15,"Detector Results"
0x51fc8,17,1541,10,"CBlockData",2,0,12,15,"Detector Methods"
0x52024,17,1542,10,"CBlockData",2,0,13,15,"Errors"
0x52058,17,1543,10,"CBlockData",2,11,14,15,"Sequence Line Information"
0x520a6,630,1544,1543,"CData",3,,1,11,"Row"
0x520c2,630,1545,1543,"CData",3,,2,11,"Peak Center"
0x520ee,630,1546,1543,"CData",3,,3,11,"Amount"
0x5211a,630,1547,1543,"CData",3,,4,11,"Type"
0x52142,630,1548,1543,"CData",3,,5,11,"Port"
0x5215e,630,1549,1543,"CData",3,,6,11,"Identifier 1"
0x521b0,630,1550,1543,"CData",3,,7,11,"Identifier 2"
0x52202,630,1551,1543,"CData",3,,8,11,"Analysis"
0x52230,630,1552,1543,"CData",3,,9,11,"Comment"
0x52278,630,1553,1543,"CData",3,,10,11,"Preparation"
0x522a2,630,1554,1543,"CData",3,,11,11,"Method"
0x522dc,1555,1556,10,"CBinary",2,,15,15,""
